userId  itemId  original  prediction
1 2 4.0 3.083
1 7 3.5 3.192
1 9 2.5 3.04
3 14 0.5 3.19
3 17 3.0 3.968
3 18 4.0 3.193
3 19 4.0 3.103
3 22 2.0 3.196
3 34 3.0 3.103
3 35 4.0 3.192
3 38 2.0 3.186
3 39 4.0 3.103
3 42 0.5 3.202
3 44 4.0 3.103
3 46 1.0 3.2
3 50 4.0 3.178
3 55 2.5 3.191
3 56 2.5 3.213
3 57 0.5 3.171
3 59 4.0 3.466
3 65 0.5 3.196
3 69 3.0 3.187
3 71 4.0 3.103
3 77 3.5 3.198
3 84 3.5 2.54
3 87 3.5 3.181
3 93 1.0 3.205
3 94 4.0 4.0
3 95 3.0 3.103
3 97 4.0 3.103
3 99 3.0 3.202
3 100 0.5 3.182
3 105 3.0 3.18
3 110 4.0 3.193
3 111 4.0 3.189
3 117 4.0 3.849
3 119 2.0 3.18
3 121 2.0 2.665
3 126 4.0 3.407
3 132 4.0 2.961
3 134 2.5 3.529
3 138 1.5 3.187
3 146 1.5 3.193
3 155 4.0 3.187
3 158 4.0 3.188
3 159 1.5 3.513
3 161 4.0 3.195
3 165 3.0 3.103
3 172 0.5 3.176
3 173 2.0 3.103
3 180 2.5 3.909
3 181 4.0 3.156
3 182 3.0 3.193
3 188 4.0 3.103
3 192 4.0 3.192
3 198 4.0 3.193
3 199 3.0 3.103
3 203 3.0 3.103
4 205 3.0 2.964
4 3 2.5 2.862
4 206 3.0 3.119
4 1 3.0 2.659
4 17 0.5 2.875
6 211 3.0 3.231
6 7 3.5 3.186
7 1 1.0 3.191
7 212 4.0 2.885
7 2 4.0 3.508
7 11 4.0 3.366
7 10 4.0 3.475
9 218 4.0 3.103
10 215 4.0 3.196
11 7 4.0 3.187
11 219 3.5 3.274
12 220 3.5 2.457
12 4 3.5 3.113
13 221 1.5 2.778
13 222 4.0 2.77
13 228 4.0 3.103
13 230 3.0 3.103
13 4 4.0 2.991
14 235 0.5 2.489
14 236 4.0 2.675
16 207 4.0 2.782
16 12 3.0 2.952
16 213 4.0 3.167
16 2 4.0 3.076
19 238 2.0 3.103
19 240 2.5 3.097
19 213 3.0 3.167
19 17 4.0 2.888
19 241 3.0 2.934
19 3 2.5 2.881
21 239 3.0 2.697
21 211 4.0 3.406
21 214 4.0 3.578
21 210 2.5 3.58
21 249 3.0 3.876
21 11 4.0 3.707
21 250 4.0 3.457
21 251 4.0 3.78
21 252 3.0 3.574
21 7 2.0 3.173
21 233 4.0 3.984
21 255 4.0 4.0
21 206 3.0 2.81
21 13 4.0 3.433
21 256 3.0 2.066
21 216 3.0 3.488
21 121 4.0 3.803
22 255 4.0 3.879
22 7 4.0 3.215
22 235 3.5 3.498
22 11 4.0 3.692
23 219 2.0 3.27
23 8 3.5 3.241
24 258 4.0 3.364
25 207 3.0 1.672
25 214 2.0 2.98
25 246 2.0 2.843
25 210 3.5 2.455
25 6 3.5 2.043
25 8 3.0 3.134
25 236 3.5 2.31
25 7 3.5 3.447
25 4 2.5 2.793
25 12 1.5 2.759
25 215 4.0 2.827
25 256 3.5 2.225
25 3 4.0 1.412
25 233 3.0 2.898
25 213 2.5 2.856
26 1 3.5 2.654
26 11 3.0 3.459
26 214 0.5 3.126
27 255 1.5 3.086
27 13 2.0 3.299
27 205 3.5 2.98
27 212 3.0 3.115
27 2 1.0 3.085
27 239 1.5 2.703
28 17 3.0 2.545
28 255 3.5 3.028
28 13 3.0 2.822
28 207 2.5 2.073
28 256 2.5 2.016
28 213 2.5 3.147
28 121 3.0 2.539
28 257 3.0 3.045
28 219 3.5 3.077
28 9 3.5 2.63
28 245 2.5 1.716
28 210 2.5 2.168
28 12 3.0 2.362
28 215 3.0 2.6
