userId  itemId  original  prediction
1 2 4.0 3.054
1 7 3.5 2.631
1 9 2.5 4.0
3 14 0.5 1.82
3 17 3.0 0.0
3 18 4.0 2.042
3 19 4.0 2.812
3 22 2.0 2.303
3 34 3.0 2.812
3 35 4.0 2.279
3 38 2.0 3.85
3 39 4.0 2.812
3 42 0.5 3.563
3 44 4.0 2.812
3 46 1.0 1.966
3 50 4.0 4.0
3 55 2.5 2.802
3 56 2.5 3.619
3 57 0.5 2.621
3 59 4.0 3.239
3 65 0.5 1.986
3 69 3.0 3.456
3 71 4.0 2.812
3 77 3.5 1.979
3 84 3.5 2.146
3 87 3.5 3.42
3 93 1.0 3.13
3 94 4.0 1.851
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 1.006
3 100 0.5 2.075
3 105 3.0 2.667
3 110 4.0 2.469
3 111 4.0 3.991
3 117 4.0 2.652
3 119 2.0 1.599
3 121 2.0 3.987
3 126 4.0 2.262
3 132 4.0 3.341
3 134 2.5 3.27
3 138 1.5 2.64
3 146 1.5 3.156
3 155 4.0 3.244
3 158 4.0 1.012
3 159 1.5 3.001
3 161 4.0 2.265
3 165 3.0 2.812
3 172 0.5 3.681
3 173 2.0 2.812
3 180 2.5 3.326
3 181 4.0 3.572
3 182 3.0 2.132
3 188 4.0 2.812
3 192 4.0 3.888
3 198 4.0 3.416
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.632
4 3 2.5 1.985
4 206 3.0 1.398
4 1 3.0 2.201
4 17 0.5 2.174
6 211 3.0 4.0
6 7 3.5 4.0
7 1 1.0 3.159
7 212 4.0 2.207
7 2 4.0 2.228
7 11 4.0 2.358
7 10 4.0 3.733
9 218 4.0 3.517
10 215 4.0 2.728
11 7 4.0 3.255
11 219 3.5 3.496
12 220 3.5 2.923
12 4 3.5 3.402
13 221 1.5 2.01
13 222 4.0 2.033
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 2.687
14 235 0.5 2.124
14 236 4.0 1.568
16 207 4.0 2.749
16 12 3.0 2.626
16 213 4.0 2.596
16 2 4.0 3.155
19 238 2.0 3.667
19 240 2.5 2.442
19 213 3.0 3.769
19 17 4.0 3.627
19 241 3.0 2.51
19 3 2.5 2.418
21 239 3.0 3.533
21 211 4.0 3.86
21 214 4.0 2.823
21 210 2.5 3.463
21 249 3.0 3.651
21 11 4.0 3.722
21 250 4.0 4.0
21 251 4.0 3.953
21 252 3.0 2.999
21 7 2.0 3.632
21 233 4.0 3.565
21 255 4.0 3.895
21 206 3.0 4.0
21 13 4.0 2.421
21 256 3.0 3.753
21 216 3.0 2.678
21 121 4.0 3.954
22 255 4.0 3.691
22 7 4.0 3.917
22 235 3.5 2.862
22 11 4.0 4.0
23 219 2.0 2.953
23 8 3.5 3.432
24 258 4.0 4.0
25 207 3.0 3.564
25 214 2.0 3.246
25 246 2.0 4.0
25 210 3.5 4.0
25 6 3.5 4.0
25 8 3.0 4.0
25 236 3.5 1.947
25 7 3.5 2.186
25 4 2.5 3.699
25 12 1.5 0.709
25 215 4.0 4.0
25 256 3.5 1.752
25 3 4.0 0.183
25 233 3.0 2.56
25 213 2.5 4.0
26 1 3.5 2.772
26 11 3.0 2.284
26 214 0.5 2.022
27 255 1.5 2.262
27 13 2.0 2.603
27 205 3.5 3.714
27 212 3.0 0.235
27 2 1.0 4.0
27 239 1.5 4.0
28 17 3.0 3.452
28 255 3.5 2.829
28 13 3.0 1.198
28 207 2.5 2.9
28 256 2.5 2.899
28 213 2.5 2.576
28 121 3.0 2.752
28 257 3.0 3.302
28 219 3.5 2.604
28 9 3.5 3.034
28 245 2.5 2.701
28 210 2.5 2.969
28 12 3.0 3.62
28 215 3.0 3.414
28 252 3.5 1.614
28 233 3.0 3.127
28 217 2.0 1.632
28 6 2.0 3.164
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 2.006
29 290 3.5 3.258
29 292 3.5 3.629
29 293 3.5 3.195
29 295 3.0 3.017
29 296 0.5 3.037
29 297 3.5 3.732
29 299 4.0 2.974
29 300 3.0 3.674
29 301 2.5 0.605
29 305 3.0 2.629
30 241 2.0 2.238
30 216 4.0 1.651
30 84 4.0 0.0
30 251 2.5 2.598
30 249 1.0 2.66
30 254 3.5 1.324
30 9 2.5 2.263
30 247 0.5 1.031
30 239 4.0 1.599
30 213 1.5 0.85
30 210 0.5 1.4
30 220 0.5 2.436
30 214 1.0 1.353
30 10 3.0 2.258
30 212 0.5 1.028
30 245 1.0 2.86
30 252 4.0 1.775
31 213 2.0 2.787
31 2 2.5 2.956
32 1 3.0 3.712
32 308 4.0 2.704
33 236 3.5 2.799
33 206 1.0 2.886
33 7 2.5 2.576
33 207 3.0 3.237
33 2 3.5 3.943
33 257 3.0 3.376
34 10 4.0 2.883
34 236 4.0 3.906
34 7 4.0 4.0
34 1 4.0 4.0
34 2 2.0 1.889
35 309 4.0 3.278
35 311 4.0 2.961
35 2 3.0 2.481
36 205 4.0 3.26
36 5 4.0 4.0
36 215 4.0 4.0
37 210 4.0 4.0
37 1 4.0 2.304
37 13 3.5 4.0
37 243 3.5 3.106
37 219 3.5 3.007
37 4 4.0 3.441
37 206 4.0 3.785
37 7 3.5 2.766
37 12 3.5 3.517
37 211 4.0 4.0
37 234 4.0 4.0
37 220 3.0 3.159
37 249 4.0 3.647
37 239 4.0 3.671
37 3 4.0 3.39
38 249 1.0 0.836
38 84 2.0 1.793
38 244 0.5 0.695
38 253 2.5 1.754
38 207 0.5 2.122
38 8 4.0 2.824
38 214 2.5 1.105
38 11 1.5 2.476
38 241 1.5 1.311
38 13 2.0 2.513
38 7 1.0 0.72
38 206 1.0 1.567
38 243 0.5 1.652
38 205 1.0 1.995
38 121 1.0 3.024
38 216 1.0 1.019
39 257 3.0 1.951
39 213 3.5 3.29
39 236 4.0 3.029
39 215 3.5 3.322
39 8 4.0 3.589
39 235 3.0 3.244
39 254 3.0 2.9
41 215 4.0 2.197
41 216 3.0 1.828
41 13 3.5 2.492
42 212 4.0 0.528
42 11 4.0 1.126
43 10 2.0 2.803
43 3 1.5 2.416
43 215 3.5 3.183
44 13 2.5 2.688
44 10 3.5 2.211
44 11 4.0 3.384
45 256 3.5 2.345
45 11 1.0 1.581
45 13 1.5 1.661
46 12 3.5 3.365
46 17 3.5 3.288
46 251 4.0 3.684
46 219 4.0 3.729
46 254 4.0 3.343
46 8 3.0 3.315
46 11 3.0 4.0
46 220 3.5 2.667
46 13 3.0 3.491
47 235 3.5 4.0
47 10 4.0 4.0
49 246 3.5 2.478
50 211 4.0 4.0
50 253 4.0 3.332
50 236 4.0 4.0
50 10 3.5 3.651
50 4 4.0 3.609
50 213 3.0 3.241
50 220 3.5 3.623
50 251 3.5 3.521
51 315 4.0 2.662
51 319 1.0 2.962
51 322 3.0 2.66
51 324 3.5 0.641
51 327 1.0 2.246
51 328 4.0 2.214
51 329 4.0 1.811
52 213 3.0 3.709
52 215 4.0 2.208
52 10 3.5 3.673
53 13 4.0 3.182
53 245 2.0 3.545
53 4 2.5 3.755
53 9 4.0 3.754
53 206 4.0 3.644
53 235 3.5 3.513
53 234 3.5 2.76
53 3 3.0 3.237
54 257 3.5 1.371
55 255 3.5 3.412
55 245 3.5 2.659
55 212 4.0 4.0
55 1 3.0 2.335
55 6 3.5 3.874
55 249 4.0 3.519
55 84 3.0 4.0
55 10 3.0 4.0
56 2 1.0 3.749
56 8 3.5 4.0
56 236 1.5 3.421
56 1 3.0 3.931
56 234 0.5 4.0
56 213 0.5 2.118
56 84 4.0 2.856
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 2.513
59 243 3.0 2.77
60 215 4.0 0.369
61 214 4.0 2.752
61 211 2.0 2.08
63 342 3.5 3.955
63 242 4.0 3.783
63 343 4.0 3.573
63 292 3.5 3.487
63 278 3.5 4.0
63 9 3.5 4.0
63 346 3.5 3.875
64 243 2.5 2.287
64 244 2.0 3.417
64 1 3.0 2.374
64 252 3.0 2.789
64 6 2.5 3.713
64 236 3.5 2.228
64 207 3.0 3.737
64 214 3.0 3.078
65 236 2.5 4.0
65 2 3.0 2.07
65 17 3.0 4.0
66 207 2.0 3.077
66 235 2.0 2.978
67 7 4.0 3.354
67 257 2.5 1.859
67 1 3.0 1.542
67 220 3.0 3.158
67 216 3.5 2.327
67 219 3.0 3.414
67 5 3.5 3.477
68 12 4.0 4.0
68 13 4.0 4.0
68 256 4.0 4.0
68 213 4.0 3.654
68 249 4.0 3.906
68 246 4.0 3.969
68 250 4.0 4.0
68 121 4.0 3.923
68 241 4.0 4.0
68 252 4.0 4.0
68 219 4.0 3.807
68 212 4.0 3.98
68 6 4.0 3.894
68 8 4.0 4.0
68 220 4.0 4.0
68 236 4.0 3.929
69 215 3.5 3.136
69 1 2.5 2.677
69 13 3.5 3.485
69 205 4.0 1.372
69 234 3.0 2.959
69 121 2.5 2.721
70 5 4.0 3.401
70 4 4.0 3.644
70 236 3.5 4.0
71 9 3.5 3.327
71 11 4.0 4.0
71 10 3.5 3.442
72 247 4.0 3.639
72 220 3.0 4.0
72 244 4.0 4.0
72 251 4.0 3.792
72 212 4.0 3.757
72 217 4.0 3.457
72 249 4.0 3.156
72 213 4.0 3.407
72 17 4.0 4.0
72 243 3.0 1.774
72 256 4.0 3.277
72 3 3.5 3.524
72 10 4.0 2.366
72 219 4.0 2.766
73 206 3.5 2.88
73 7 4.0 3.713
73 4 3.5 3.29
73 12 3.0 3.937
73 251 2.5 3.009
73 233 3.0 2.448
73 213 3.0 2.291
73 214 3.0 3.658
73 211 3.0 2.445
73 246 3.0 2.915
73 9 2.5 2.951
73 121 3.5 2.758
73 216 4.0 2.982
73 219 3.5 1.978
73 8 3.0 3.594
73 245 3.0 2.911
73 248 2.5 3.004
73 217 3.5 2.209
73 239 3.0 2.485
75 216 2.5 2.351
75 2 3.0 3.107
76 13 4.0 3.26
77 215 3.0 2.568
78 183 1.0 3.094
78 352 1.0 2.764
78 356 3.0 2.949
78 357 3.5 2.857
78 358 3.0 2.887
78 359 1.5 2.979
78 364 0.5 2.379
78 367 4.0 2.857
78 369 3.0 3.764
78 370 3.5 2.316
78 372 2.5 3.182
78 379 3.0 3.285
78 381 0.5 2.857
79 385 0.5 2.846
79 386 2.0 3.37
79 8 0.5 4.0
79 388 3.5 2.17
79 390 3.5 1.841
79 248 1.5 0.075
79 398 4.0 2.503
79 407 0.5 1.958
79 408 3.0 2.816
79 409 2.5 1.026
79 410 1.5 2.11
79 411 4.0 2.462
79 172 1.0 2.715
79 233 3.0 2.53
79 420 1.0 3.345
79 421 4.0 2.323
79 422 1.5 2.462
79 425 3.0 2.138
79 428 3.0 1.466
79 429 4.0 2.606
79 430 1.5 2.107
79 243 0.5 0.0
79 315 4.0 2.966
79 431 1.5 1.815
79 218 1.5 3.01
79 434 1.0 3.548
79 437 1.0 2.92
79 439 1.5 2.211
79 446 4.0 2.853
79 447 3.0 2.479
79 361 1.5 0.53
79 449 2.0 1.025
79 461 2.0 1.866
79 464 4.0 2.816
79 465 4.0 3.296
79 472 3.0 2.372
79 475 4.0 2.635
79 477 2.5 3.048
79 478 3.0 2.512
79 481 2.0 2.462
79 482 2.5 0.924
79 483 1.5 2.654
79 490 3.5 1.831
79 491 1.0 3.52
79 494 1.0 1.602
79 499 3.5 3.373
79 501 1.5 2.793
79 504 0.5 2.003
79 505 1.5 1.741
79 251 1.5 1.975
79 508 4.0 2.462
79 511 2.0 2.049
80 250 3.0 4.0
80 318 4.0 4.0
80 522 3.5 3.669
80 7 4.0 3.123
81 527 3.0 2.653
81 435 1.5 2.821
81 244 3.0 1.457
81 356 3.0 1.638
81 535 0.5 3.238
81 537 3.0 1.097
81 546 4.0 2.653
81 548 1.0 2.432
81 4 3.5 0.635
81 207 2.5 4.0
82 12 3.0 2.017
82 8 4.0 3.955
83 10 3.0 4.0
83 220 2.5 3.691
83 213 3.5 3.131
83 241 2.0 2.283
83 243 1.5 3.03
83 206 4.0 2.663
83 236 3.0 4.0
83 4 4.0 3.769
83 253 2.0 3.58
83 246 3.0 2.854
83 255 2.5 2.35
83 84 3.0 2.922
