userId  itemId  original  prediction
1 2 4.0 3.066
1 7 3.5 3.099
1 9 2.5 3.191
3 14 0.5 2.046
3 17 3.0 2.296
3 18 4.0 2.905
3 19 4.0 3.103
3 22 2.0 3.174
3 34 3.0 3.103
3 35 4.0 3.366
3 38 2.0 3.712
3 39 4.0 3.103
3 42 0.5 2.905
3 44 4.0 3.103
3 46 1.0 2.388
3 50 4.0 2.744
3 55 2.5 3.083
3 56 2.5 2.787
3 57 0.5 2.131
3 59 4.0 4.0
3 65 0.5 2.994
3 69 3.0 3.048
3 71 4.0 3.103
3 77 3.5 3.078
3 84 3.5 2.315
3 87 3.5 3.308
3 93 1.0 2.427
3 94 4.0 2.872
3 95 3.0 3.103
3 97 4.0 3.103
3 99 3.0 1.884
3 100 0.5 2.206
3 105 3.0 3.079
3 110 4.0 2.561
3 111 4.0 3.057
3 117 4.0 3.145
3 119 2.0 2.556
3 121 2.0 3.355
3 126 4.0 3.645
3 132 4.0 3.285
3 134 2.5 2.539
3 138 1.5 2.855
3 146 1.5 3.081
3 155 4.0 2.139
3 158 4.0 1.935
3 159 1.5 3.277
3 161 4.0 2.746
3 165 3.0 3.103
3 172 0.5 3.314
3 173 2.0 3.103
3 180 2.5 2.71
3 181 4.0 3.531
3 182 3.0 3.077
3 188 4.0 3.103
3 192 4.0 2.962
3 198 4.0 3.109
3 199 3.0 3.103
3 203 3.0 3.103
4 205 3.0 3.002
4 3 2.5 3.319
4 206 3.0 2.623
4 1 3.0 2.755
4 17 0.5 3.01
6 211 3.0 3.98
6 7 3.5 4.0
7 1 1.0 1.555
7 212 4.0 1.112
7 2 4.0 2.49
7 11 4.0 2.222
7 10 4.0 2.578
9 218 4.0 3.103
10 215 4.0 3.122
11 7 4.0 2.932
11 219 3.5 2.755
12 220 3.5 2.79
12 4 3.5 4.0
13 221 1.5 2.128
13 222 4.0 2.372
13 228 4.0 3.103
13 230 3.0 3.103
13 4 4.0 3.553
14 235 0.5 0.795
14 236 4.0 2.801
16 207 4.0 2.346
16 12 3.0 2.905
16 213 4.0 2.59
16 2 4.0 3.19
19 238 2.0 3.103
19 240 2.5 3.336
19 213 3.0 3.571
19 17 4.0 3.072
19 241 3.0 3.408
19 3 2.5 3.532
21 239 3.0 3.507
21 211 4.0 3.564
21 214 4.0 3.658
21 210 2.5 3.663
21 249 3.0 3.774
21 11 4.0 4.0
21 250 4.0 3.587
21 251 4.0 3.422
21 252 3.0 3.569
21 7 2.0 3.781
21 233 4.0 3.795
21 255 4.0 3.535
21 206 3.0 3.477
21 13 4.0 3.604
21 256 3.0 3.385
21 216 3.0 3.795
21 121 4.0 3.541
22 255 4.0 2.78
22 7 4.0 4.0
22 235 3.5 2.844
22 11 4.0 4.0
23 219 2.0 2.455
23 8 3.5 3.236
24 258 4.0 4.0
25 207 3.0 2.103
25 214 2.0 3.4
25 246 2.0 3.865
25 210 3.5 2.79
25 6 3.5 3.004
25 8 3.0 3.175
25 236 3.5 2.754
25 7 3.5 2.135
25 4 2.5 2.109
25 12 1.5 1.096
25 215 4.0 3.96
25 256 3.5 2.086
25 3 4.0 2.163
25 233 3.0 3.062
25 213 2.5 3.209
26 1 3.5 3.092
26 11 3.0 2.485
26 214 0.5 2.861
27 255 1.5 1.735
27 13 2.0 2.687
27 205 3.5 2.914
27 212 3.0 1.328
27 2 1.0 3.653
27 239 1.5 3.102
28 17 3.0 3.101
28 255 3.5 2.91
28 13 3.0 2.351
28 207 2.5 2.382
28 256 2.5 2.854
28 213 2.5 2.561
28 121 3.0 3.097
28 257 3.0 3.385
28 219 3.5 2.664
28 9 3.5 3.193
28 245 2.5 2.873
28 210 2.5 2.756
28 12 3.0 3.122
28 215 3.0 2.58
28 252 3.5 2.505
28 233 3.0 2.678
28 217 2.0 1.985
28 6 2.0 3.244
29 276 3.0 3.103
29 281 3.5 3.103
29 289 4.0 1.746
29 290 3.5 3.648
29 292 3.5 1.722
29 293 3.5 4.0
29 295 3.0 2.665
29 296 0.5 3.398
29 297 3.5 2.779
29 299 4.0 2.824
29 300 3.0 3.688
29 301 2.5 1.203
29 305 3.0 1.953
30 241 2.0 3.445
30 216 4.0 2.313
30 84 4.0 0.314
30 251 2.5 2.697
30 249 1.0 1.963
30 254 3.5 2.88
30 9 2.5 2.003
30 247 0.5 1.84
30 239 4.0 2.457
30 213 1.5 1.789
30 210 0.5 2.041
30 220 0.5 1.661
30 214 1.0 0.734
30 10 3.0 3.195
30 212 0.5 1.936
30 245 1.0 2.5
30 252 4.0 0.686
31 213 2.0 3.363
31 2 2.5 3.679
32 1 3.0 3.204
32 308 4.0 3.53
33 236 3.5 2.156
