userId  itemId  original  prediction
1 2 4.0 4.0
1 7 3.5 3.171
1 9 2.5 3.332
3 14 0.5 1.613
3 17 3.0 4.0
3 18 4.0 3.358
3 19 4.0 2.812
3 22 2.0 3.22
3 34 3.0 2.812
3 35 4.0 2.833
3 38 2.0 3.735
3 39 4.0 2.812
3 42 0.5 3.247
3 44 4.0 2.812
3 46 1.0 1.497
3 50 4.0 3.673
3 55 2.5 2.717
3 56 2.5 2.453
3 57 0.5 2.837
3 59 4.0 4.0
3 65 0.5 2.338
3 69 3.0 3.983
3 71 4.0 2.812
3 77 3.5 2.558
3 84 3.5 1.042
3 87 3.5 3.305
3 93 1.0 3.011
3 94 4.0 3.313
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 1.099
3 100 0.5 2.693
3 105 3.0 3.712
3 110 4.0 2.694
3 111 4.0 3.2
3 117 4.0 2.781
3 119 2.0 1.534
3 121 2.0 3.397
3 126 4.0 3.432
3 132 4.0 3.42
3 134 2.5 3.808
3 138 1.5 3.418
3 146 1.5 3.524
3 155 4.0 2.9
3 158 4.0 1.669
3 159 1.5 3.006
3 161 4.0 1.99
3 165 3.0 2.812
3 172 0.5 3.188
3 173 2.0 2.812
3 180 2.5 2.81
3 181 4.0 4.0
3 182 3.0 3.354
3 188 4.0 2.812
3 192 4.0 3.611
3 198 4.0 3.764
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.515
4 3 2.5 1.69
4 206 3.0 1.499
4 1 3.0 1.808
4 17 0.5 1.321
6 211 3.0 4.0
6 7 3.5 3.983
7 1 1.0 1.327
7 212 4.0 2.869
7 2 4.0 1.657
7 11 4.0 1.608
7 10 4.0 2.046
9 218 4.0 3.517
10 215 4.0 3.61
11 7 4.0 3.255
11 219 3.5 2.486
12 220 3.5 2.681
12 4 3.5 3.473
13 221 1.5 1.863
13 222 4.0 1.905
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 3.113
14 235 0.5 1.848
14 236 4.0 3.387
16 207 4.0 3.054
16 12 3.0 2.8
16 213 4.0 3.031
16 2 4.0 3.273
19 238 2.0 3.667
19 240 2.5 2.907
19 213 3.0 3.184
19 17 4.0 3.289
19 241 3.0 2.923
19 3 2.5 3.353
21 239 3.0 3.389
21 211 4.0 3.33
21 214 4.0 3.913
21 210 2.5 2.897
21 249 3.0 3.843
21 11 4.0 4.0
21 250 4.0 3.942
21 251 4.0 3.516
21 252 3.0 4.0
21 7 2.0 3.88
21 233 4.0 3.428
21 255 4.0 3.533
21 206 3.0 4.0
21 13 4.0 3.981
21 256 3.0 3.566
21 216 3.0 3.462
21 121 4.0 3.823
22 255 4.0 2.996
22 7 4.0 3.964
22 235 3.5 3.315
22 11 4.0 4.0
23 219 2.0 2.665
23 8 3.5 3.111
24 258 4.0 3.991
25 207 3.0 3.31
25 214 2.0 3.381
25 246 2.0 3.395
25 210 3.5 4.0
25 6 3.5 4.0
25 8 3.0 2.757
25 236 3.5 1.859
25 7 3.5 3.285
25 4 2.5 3.691
25 12 1.5 3.666
25 215 4.0 4.0
25 256 3.5 3.016
25 3 4.0 1.488
25 233 3.0 2.511
25 213 2.5 3.744
26 1 3.5 2.454
26 11 3.0 2.764
26 214 0.5 2.485
27 255 1.5 1.789
27 13 2.0 2.279
27 205 3.5 0.962
27 212 3.0 0.44
27 2 1.0 2.446
27 239 1.5 2.002
28 17 3.0 1.904
28 255 3.5 2.423
28 13 3.0 2.856
28 207 2.5 2.528
28 256 2.5 3.11
28 213 2.5 1.855
28 121 3.0 2.749
28 257 3.0 2.392
28 219 3.5 2.952
28 9 3.5 2.901
28 245 2.5 2.462
28 210 2.5 2.138
28 12 3.0 2.301
28 215 3.0 1.869
28 252 3.5 3.276
28 233 3.0 3.079
28 217 2.0 2.267
28 6 2.0 2.639
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 2.701
29 290 3.5 3.283
29 292 3.5 2.901
29 293 3.5 3.765
29 295 3.0 2.602
29 296 0.5 2.884
29 297 3.5 3.576
29 299 4.0 3.63
29 300 3.0 3.451
29 301 2.5 0.761
29 305 3.0 2.828
30 241 2.0 3.793
30 216 4.0 0.935
30 84 4.0 0.0
30 251 2.5 3.325
30 249 1.0 3.151
30 254 3.5 3.309
30 9 2.5 3.825
30 247 0.5 1.163
30 239 4.0 1.572
30 213 1.5 2.083
30 210 0.5 1.213
30 220 0.5 2.302
30 214 1.0 2.044
30 10 3.0 3.583
30 212 0.5 0.743
30 245 1.0 2.935
30 252 4.0 0.019
31 213 2.0 3.233
31 2 2.5 3.542
32 1 3.0 2.977
32 308 4.0 2.754
33 236 3.5 2.441
33 206 1.0 2.783
33 7 2.5 2.663
33 207 3.0 2.39
33 2 3.5 2.619
33 257 3.0 2.313
34 10 4.0 2.823
34 236 4.0 4.0
34 7 4.0 2.864
34 1 4.0 2.287
34 2 2.0 3.691
35 309 4.0 3.044
35 311 4.0 2.792
35 2 3.0 3.262
36 205 4.0 3.151
36 5 4.0 4.0
36 215 4.0 3.775
37 210 4.0 3.989
37 1 4.0 3.543
37 13 3.5 3.949
37 243 3.5 3.399
37 219 3.5 3.398
37 4 4.0 3.177
37 206 4.0 3.764
37 7 3.5 3.379
37 12 3.5 3.814
37 211 4.0 4.0
37 234 4.0 4.0
37 220 3.0 2.889
37 249 4.0 3.657
37 239 4.0 3.619
37 3 4.0 3.188
38 249 1.0 1.113
38 84 2.0 1.854
38 244 0.5 0.689
38 253 2.5 0.0
38 207 0.5 1.629
38 8 4.0 3.585
38 214 2.5 0.0
38 11 1.5 1.633
38 241 1.5 1.672
38 13 2.0 1.435
38 7 1.0 2.113
38 206 1.0 1.667
38 243 0.5 1.037
38 205 1.0 2.12
38 121 1.0 1.464
38 216 1.0 1.109
39 257 3.0 3.246
39 213 3.5 3.908
39 236 4.0 3.876
39 215 3.5 4.0
39 8 4.0 3.627
39 235 3.0 2.512
39 254 3.0 3.359
41 215 4.0 2.154
41 216 3.0 2.262
41 13 3.5 2.784
42 212 4.0 1.123
42 11 4.0 2.043
43 10 2.0 2.569
43 3 1.5 2.946
43 215 3.5 2.846
44 13 2.5 2.439
44 10 3.5 2.654
44 11 4.0 3.591
45 256 3.5 3.201
45 11 1.0 2.392
45 13 1.5 3.125
46 12 3.5 2.929
46 17 3.5 3.132
46 251 4.0 3.385
46 219 4.0 3.581
46 254 4.0 2.835
46 8 3.0 3.132
46 11 3.0 3.254
