userId  itemId  original  prediction
1 2 4.0 3.791
1 7 3.5 3.059
1 9 2.5 2.548
3 14 0.5 1.693
3 17 3.0 4.0
3 18 4.0 2.721
3 19 4.0 2.812
3 22 2.0 3.488
3 34 3.0 2.812
3 35 4.0 3.838
3 38 2.0 3.085
3 39 4.0 2.812
3 42 0.5 4.0
3 44 4.0 2.812
3 46 1.0 2.276
3 50 4.0 4.0
3 55 2.5 3.52
3 56 2.5 3.038
3 57 0.5 2.924
3 59 4.0 4.0
3 65 0.5 2.569
3 69 3.0 3.459
3 71 4.0 2.812
3 77 3.5 2.872
3 84 3.5 2.744
3 87 3.5 3.647
3 93 1.0 3.295
3 94 4.0 3.309
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 1.185
3 100 0.5 3.225
3 105 3.0 4.0
3 110 4.0 2.888
3 111 4.0 2.906
3 117 4.0 2.906
3 119 2.0 1.854
3 121 2.0 2.208
3 126 4.0 2.362
3 132 4.0 3.535
3 134 2.5 4.0
3 138 1.5 3.332
3 146 1.5 3.828
3 155 4.0 2.524
3 158 4.0 1.095
3 159 1.5 3.132
3 161 4.0 2.617
3 165 3.0 2.812
3 172 0.5 4.0
3 173 2.0 2.812
3 180 2.5 3.718
3 181 4.0 3.94
3 182 3.0 3.985
3 188 4.0 2.812
3 192 4.0 2.742
3 198 4.0 3.73
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 2.103
4 3 2.5 1.482
4 206 3.0 1.939
4 1 3.0 1.943
4 17 0.5 2.626
6 211 3.0 4.0
6 7 3.5 4.0
7 1 1.0 1.804
7 212 4.0 2.885
7 2 4.0 2.09
7 11 4.0 2.241
7 10 4.0 2.462
9 218 4.0 3.517
10 215 4.0 3.162
11 7 4.0 4.0
11 219 3.5 3.359
12 220 3.5 1.645
12 4 3.5 4.0
13 221 1.5 1.915
13 222 4.0 2.122
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 3.866
14 235 0.5 2.218
14 236 4.0 2.679
16 207 4.0 1.631
16 12 3.0 1.34
16 213 4.0 2.88
16 2 4.0 2.127
19 238 2.0 3.667
19 240 2.5 2.381
19 213 3.0 2.769
19 17 4.0 3.735
19 241 3.0 3.001
19 3 2.5 3.794
21 239 3.0 3.144
21 211 4.0 4.0
21 214 4.0 3.52
21 210 2.5 3.244
21 249 3.0 4.0
21 11 4.0 4.0
21 250 4.0 4.0
21 251 4.0 4.0
21 252 3.0 3.877
21 7 2.0 4.0
21 233 4.0 4.0
21 255 4.0 3.671
21 206 3.0 4.0
21 13 4.0 3.691
21 256 3.0 4.0
21 216 3.0 3.877
21 121 4.0 3.765
22 255 4.0 2.94
22 7 4.0 3.467
22 235 3.5 3.881
22 11 4.0 4.0
23 219 2.0 2.529
23 8 3.5 2.424
24 258 4.0 3.502
25 207 3.0 4.0
25 214 2.0 2.124
25 246 2.0 2.702
25 210 3.5 1.94
25 6 3.5 2.639
25 8 3.0 2.191
25 236 3.5 1.053
25 7 3.5 4.0
25 4 2.5 3.916
25 12 1.5 4.0
25 215 4.0 2.787
25 256 3.5 2.91
25 3 4.0 3.436
25 233 3.0 2.872
25 213 2.5 2.056
26 1 3.5 1.877
26 11 3.0 2.922
26 214 0.5 2.878
27 255 1.5 1.248
27 13 2.0 1.55
27 205 3.5 1.645
27 212 3.0 0.5
27 2 1.0 2.361
27 239 1.5 2.265
28 17 3.0 4.0
28 255 3.5 3.534
28 13 3.0 2.064
28 207 2.5 1.435
28 256 2.5 3.079
28 213 2.5 3.269
28 121 3.0 2.674
28 257 3.0 3.798
28 219 3.5 4.0
28 9 3.5 2.826
28 245 2.5 3.42
28 210 2.5 3.33
28 12 3.0 2.03
28 215 3.0 3.845
28 252 3.5 1.897
28 233 3.0 3.01
28 217 2.0 2.368
28 6 2.0 2.615
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 1.17
29 290 3.5 3.762
29 292 3.5 2.868
29 293 3.5 3.831
29 295 3.0 3.231
29 296 0.5 3.085
29 297 3.5 2.616
29 299 4.0 3.768
29 300 3.0 2.99
29 301 2.5 1.14
29 305 3.0 2.487
30 241 2.0 0.647
30 216 4.0 0.5
30 84 4.0 3.34
30 251 2.5 3.438
30 249 1.0 1.725
30 254 3.5 2.739
30 9 2.5 4.0
30 247 0.5 3.158
30 239 4.0 0.5
30 213 1.5 0.5
30 210 0.5 0.5
30 220 0.5 0.5
30 214 1.0 2.238
30 10 3.0 0.989
30 212 0.5 2.808
30 245 1.0 2.7
30 252 4.0 3.275
31 213 2.0 2.71
31 2 2.5 3.344
32 1 3.0 3.706
32 308 4.0 2.297
33 236 3.5 3.723
33 206 1.0 3.265
33 7 2.5 3.302
33 207 3.0 2.63
33 2 3.5 3.541
33 257 3.0 2.422
34 10 4.0 3.479
34 236 4.0 3.164
34 7 4.0 3.661
34 1 4.0 3.747
34 2 2.0 3.531
35 309 4.0 3.838
35 311 4.0 2.726
35 2 3.0 3.829
36 205 4.0 3.983
36 5 4.0 3.926
36 215 4.0 4.0
37 210 4.0 3.912
37 1 4.0 2.961
37 13 3.5 3.765
37 243 3.5 3.727
37 219 3.5 4.0
37 4 4.0 3.407
37 206 4.0 3.904
37 7 3.5 4.0
37 12 3.5 3.439
37 211 4.0 3.5
37 234 4.0 3.855
37 220 3.0 2.815
37 249 4.0 3.885
37 239 4.0 3.78
37 3 4.0 3.072
38 249 1.0 0.5
38 84 2.0 1.857
38 244 0.5 1.517
38 253 2.5 2.067
38 207 0.5 1.852
38 8 4.0 3.721
38 214 2.5 0.909
38 11 1.5 1.575
38 241 1.5 0.807
38 13 2.0 0.796
38 7 1.0 0.5
38 206 1.0 0.511
38 243 0.5 0.986
38 205 1.0 1.292
38 121 1.0 3.064
38 216 1.0 0.5
39 257 3.0 3.073
39 213 3.5 3.527
39 236 4.0 4.0
39 215 3.5 3.627
39 8 4.0 3.065
39 235 3.0 3.334
39 254 3.0 2.602
41 215 4.0 3.237
41 216 3.0 2.825
41 13 3.5 2.44
42 212 4.0 1.462
42 11 4.0 1.974
43 10 2.0 2.414
43 3 1.5 2.743
43 215 3.5 2.414
44 13 2.5 3.11
44 10 3.5 2.822
44 11 4.0 3.656
45 256 3.5 2.806
45 11 1.0 2.818
45 13 1.5 3.256
46 12 3.5 2.454
46 17 3.5 3.235
46 251 4.0 3.734
46 219 4.0 2.908
46 254 4.0 3.051
46 8 3.0 2.6
46 11 3.0 3.135
46 220 3.5 2.861
