userId  itemId  original  prediction
1 2 4.0 2.809
1 7 3.5 3.242
1 9 2.5 3.875
3 14 0.5 1.528
3 17 3.0 1.291
3 18 4.0 3.46
3 19 4.0 3.096
3 22 2.0 3.596
3 34 3.0 3.096
3 35 4.0 2.731
3 38 2.0 3.42
3 39 4.0 3.096
3 42 0.5 2.407
3 44 4.0 3.096
3 46 1.0 2.985
3 50 4.0 3.076
3 55 2.5 2.948
3 56 2.5 2.235
3 57 0.5 2.605
3 59 4.0 1.778
3 65 0.5 2.325
3 69 3.0 4.0
3 71 4.0 3.096
3 77 3.5 2.656
3 84 3.5 4.0
3 87 3.5 3.049
3 93 1.0 3.61
3 94 4.0 2.975
3 95 3.0 3.096
3 97 4.0 3.096
3 99 3.0 2.487
3 100 0.5 3.026
3 105 3.0 3.709
3 110 4.0 3.384
3 111 4.0 3.408
3 117 4.0 3.157
3 119 2.0 2.788
3 121 2.0 2.718
3 126 4.0 2.864
3 132 4.0 3.331
3 134 2.5 3.247
3 138 1.5 2.828
3 146 1.5 3.083
3 155 4.0 2.678
3 158 4.0 2.067
3 159 1.5 2.426
3 161 4.0 2.651
3 165 3.0 3.096
3 172 0.5 2.943
3 173 2.0 3.096
3 180 2.5 2.924
3 181 4.0 3.249
3 182 3.0 2.97
3 188 4.0 3.096
3 192 4.0 2.771
3 198 4.0 3.434
3 199 3.0 3.096
3 203 3.0 3.096
4 205 3.0 3.057
4 3 2.5 2.66
4 206 3.0 3.497
4 1 3.0 2.88
4 17 0.5 2.993
6 211 3.0 3.661
6 7 3.5 4.0
7 1 1.0 2.041
7 212 4.0 3.405
7 2 4.0 1.517
7 11 4.0 1.434
7 10 4.0 2.306
9 218 4.0 3.096
10 215 4.0 3.382
11 7 4.0 3.322
11 219 3.5 3.343
12 220 3.5 2.833
12 4 3.5 3.016
13 221 1.5 2.306
13 222 4.0 2.551
13 228 4.0 3.096
13 230 3.0 3.096
13 4 4.0 2.825
14 235 0.5 1.371
14 236 4.0 3.463
16 207 4.0 3.223
16 12 3.0 2.902
16 213 4.0 2.939
16 2 4.0 2.831
19 238 2.0 3.096
19 240 2.5 3.38
19 213 3.0 3.405
19 17 4.0 3.491
19 241 3.0 2.946
19 3 2.5 3.409
21 239 3.0 3.639
21 211 4.0 3.838
21 214 4.0 3.294
21 210 2.5 3.517
21 249 3.0 3.558
21 11 4.0 4.0
21 250 4.0 3.798
21 251 4.0 3.655
21 252 3.0 3.265
21 7 2.0 4.0
21 233 4.0 3.851
21 255 4.0 3.819
21 206 3.0 4.0
21 13 4.0 3.907
21 256 3.0 3.532
21 216 3.0 3.51
21 121 4.0 3.387
22 255 4.0 3.396
22 7 4.0 4.0
22 235 3.5 3.003
22 11 4.0 4.0
23 219 2.0 3.484
23 8 3.5 3.652
24 258 4.0 3.958
25 207 3.0 1.412
25 214 2.0 3.822
25 246 2.0 2.393
25 210 3.5 2.68
25 6 3.5 2.489
25 8 3.0 3.689
25 236 3.5 3.162
25 7 3.5 2.181
25 4 2.5 2.798
25 12 1.5 1.858
25 215 4.0 3.409
25 256 3.5 2.991
25 3 4.0 3.334
