userId  itemId  original  prediction
1 2 4.0 2.739
1 7 3.5 3.641
1 9 2.5 3.446
3 14 0.5 1.782
3 17 3.0 4.0
3 18 4.0 2.931
3 19 4.0 2.812
3 22 2.0 2.882
3 34 3.0 2.812
3 35 4.0 3.024
3 38 2.0 2.683
3 39 4.0 2.812
3 42 0.5 3.512
3 44 4.0 2.812
3 46 1.0 2.476
3 50 4.0 3.612
3 55 2.5 2.744
3 56 2.5 2.003
3 57 0.5 2.004
3 59 4.0 2.273
3 65 0.5 2.238
3 69 3.0 4.0
3 71 4.0 2.812
3 77 3.5 2.484
3 84 3.5 2.452
3 87 3.5 3.712
3 93 1.0 2.876
3 94 4.0 2.615
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 1.538
3 100 0.5 3.211
3 105 3.0 3.991
3 110 4.0 2.737
3 111 4.0 2.316
3 117 4.0 3.103
3 119 2.0 1.675
3 121 2.0 3.218
3 126 4.0 3.043
3 132 4.0 3.242
3 134 2.5 3.136
3 138 1.5 2.804
3 146 1.5 3.299
3 155 4.0 1.905
3 158 4.0 1.566
3 159 1.5 2.628
3 161 4.0 2.665
3 165 3.0 2.812
3 172 0.5 4.0
3 173 2.0 2.812
3 180 2.5 2.882
3 181 4.0 4.0
3 182 3.0 3.209
3 188 4.0 2.812
3 192 4.0 2.182
3 198 4.0 3.338
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.809
4 3 2.5 1.337
4 206 3.0 1.915
4 1 3.0 1.686
4 17 0.5 1.812
6 211 3.0 3.795
6 7 3.5 4.0
7 1 1.0 1.835
7 212 4.0 3.275
7 2 4.0 1.288
7 11 4.0 1.034
7 10 4.0 1.888
9 218 4.0 3.517
10 215 4.0 2.472
11 7 4.0 3.067
11 219 3.5 3.37
12 220 3.5 2.198
12 4 3.5 3.634
13 221 1.5 1.957
13 222 4.0 1.6
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 2.976
14 235 0.5 1.488
14 236 4.0 3.341
16 207 4.0 2.582
16 12 3.0 2.754
16 213 4.0 1.84
16 2 4.0 3.1
19 238 2.0 3.667
19 240 2.5 2.98
19 213 3.0 3.43
19 17 4.0 3.78
19 241 3.0 3.132
19 3 2.5 3.238
21 239 3.0 4.0
21 211 4.0 3.132
21 214 4.0 3.401
21 210 2.5 2.649
21 249 3.0 3.626
21 11 4.0 4.0
21 250 4.0 4.0
21 251 4.0 3.644
21 252 3.0 3.026
21 7 2.0 4.0
21 233 4.0 3.132
21 255 4.0 3.801
21 206 3.0 4.0
21 13 4.0 3.241
21 256 3.0 3.808
21 216 3.0 3.02
21 121 4.0 3.664
22 255 4.0 3.677
22 7 4.0 3.488
22 235 3.5 3.636
22 11 4.0 3.827
23 219 2.0 2.831
23 8 3.5 3.259
24 258 4.0 3.94
25 207 3.0 3.311
25 214 2.0 4.0
25 246 2.0 3.012
25 210 3.5 3.864
25 6 3.5 1.471
25 8 3.0 3.962
25 236 3.5 3.013
25 7 3.5 4.0
25 4 2.5 2.148
25 12 1.5 1.338
25 215 4.0 2.576
25 256 3.5 3.005
25 3 4.0 3.808
25 233 3.0 3.244
25 213 2.5 2.303
26 1 3.5 2.611
26 11 3.0 2.933
26 214 0.5 2.706
27 255 1.5 2.065
27 13 2.0 2.563
27 205 3.5 1.513
27 212 3.0 0.5
27 2 1.0 1.87
27 239 1.5 2.241
28 17 3.0 3.072
28 255 3.5 3.333
28 13 3.0 2.65
28 207 2.5 2.427
28 256 2.5 3.353
28 213 2.5 3.052
28 121 3.0 2.674
28 257 3.0 3.669
28 219 3.5 3.281
28 9 3.5 3.391
28 245 2.5 2.901
28 210 2.5 2.447
28 12 3.0 3.942
28 215 3.0 3.629
28 252 3.5 2.574
28 233 3.0 2.51
28 217 2.0 2.446
28 6 2.0 3.32
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 1.679
29 290 3.5 3.474
29 292 3.5 2.05
29 293 3.5 3.318
29 295 3.0 2.459
29 296 0.5 2.758
29 297 3.5 2.881
29 299 4.0 3.555
29 300 3.0 3.213
29 301 2.5 0.987
29 305 3.0 2.726
30 241 2.0 2.517
30 216 4.0 4.0
30 84 4.0 3.259
30 251 2.5 3.814
30 249 1.0 3.202
30 254 3.5 2.525
30 9 2.5 3.706
30 247 0.5 1.651
30 239 4.0 2.022
30 213 1.5 0.738
30 210 0.5 0.5
30 220 0.5 3.341
30 214 1.0 3.029
30 10 3.0 1.209
30 212 0.5 2.482
30 245 1.0 1.913
30 252 4.0 1.309
31 213 2.0 3.221
31 2 2.5 3.465
32 1 3.0 3.247
32 308 4.0 2.876
33 236 3.5 2.708
33 206 1.0 2.861
33 7 2.5 3.138
33 207 3.0 2.786
33 2 3.5 2.811
33 257 3.0 2.645
34 10 4.0 2.99
34 236 4.0 3.668
34 7 4.0 2.574
34 1 4.0 3.272
34 2 2.0 3.126
35 309 4.0 3.088
