userId  itemId  original  prediction
1 2 4.0 3.677
1 7 3.5 2.937
1 9 2.5 2.552
3 14 0.5 2.739
3 17 3.0 3.144
3 18 4.0 2.73
3 19 4.0 3.096
3 22 2.0 2.725
3 34 3.0 3.096
3 35 4.0 2.745
3 38 2.0 2.741
3 39 4.0 3.096
3 42 0.5 2.73
3 44 4.0 3.096
3 46 1.0 2.749
3 50 4.0 2.742
3 55 2.5 2.727
3 56 2.5 2.735
3 57 0.5 2.736
3 59 4.0 2.293
3 65 0.5 2.729
3 69 3.0 2.745
3 71 4.0 3.096
3 77 3.5 2.78
3 84 3.5 2.129
3 87 3.5 3.026
3 93 1.0 2.729
3 94 4.0 2.733
3 95 3.0 3.096
3 97 4.0 3.096
3 99 3.0 2.733
3 100 0.5 2.749
3 105 3.0 2.733
3 110 4.0 2.738
3 111 4.0 2.737
3 117 4.0 2.749
3 119 2.0 2.728
3 121 2.0 2.616
3 126 4.0 2.746
3 132 4.0 2.734
3 134 2.5 2.733
3 138 1.5 2.737
3 146 1.5 3.286
3 155 4.0 2.737
3 158 4.0 2.132
3 159 1.5 2.635
3 161 4.0 2.732
3 165 3.0 3.096
3 172 0.5 2.738
3 173 2.0 3.096
3 180 2.5 2.733
3 181 4.0 2.739
3 182 3.0 2.737
3 188 4.0 3.096
3 192 4.0 2.728
3 198 4.0 3.082
3 199 3.0 3.096
3 203 3.0 3.096
4 205 3.0 3.086
4 3 2.5 2.904
4 206 3.0 2.952
4 1 3.0 2.907
4 17 0.5 2.953
6 211 3.0 3.457
6 7 3.5 2.995
7 1 1.0 2.512
7 212 4.0 2.826
7 2 4.0 1.985
7 11 4.0 3.481
7 10 4.0 2.541
9 218 4.0 3.096
10 215 4.0 3.718
11 7 4.0 2.994
11 219 3.5 3.09
12 220 3.5 2.166
12 4 3.5 3.543
13 221 1.5 3.356
13 222 4.0 3.336
13 228 4.0 3.096
13 230 3.0 3.096
13 4 4.0 3.512
14 235 0.5 2.533
14 236 4.0 3.178
16 207 4.0 3.739
16 12 3.0 3.189
16 213 4.0 3.308
16 2 4.0 3.24
19 238 2.0 3.096
19 240 2.5 2.838
19 213 3.0 2.938
19 17 4.0 2.954
19 241 3.0 2.993
19 3 2.5 2.898
21 239 3.0 3.308
21 211 4.0 3.555
21 214 4.0 3.175
21 210 2.5 3.112
21 249 3.0 1.89
21 11 4.0 3.799
21 250 4.0 4.0
21 251 4.0 3.42
21 252 3.0 2.72
21 7 2.0 4.0
21 233 4.0 3.643
21 255 4.0 3.39
21 206 3.0 4.0
21 13 4.0 3.664
21 256 3.0 3.013
21 216 3.0 4.0
21 121 4.0 3.569
22 255 4.0 3.244
22 7 4.0 4.0
22 235 3.5 2.289
22 11 4.0 3.531
23 219 2.0 2.995
23 8 3.5 3.449
24 258 4.0 3.096
25 207 3.0 3.685
25 214 2.0 2.748
25 246 2.0 3.651
25 210 3.5 2.672
25 6 3.5 3.536
25 8 3.0 3.912
25 236 3.5 4.0
25 7 3.5 4.0
25 4 2.5 4.0
25 12 1.5 3.496
25 215 4.0 3.323
25 256 3.5 2.724
25 3 4.0 3.219
25 233 3.0 3.519
25 213 2.5 3.954
26 1 3.5 2.924
26 11 3.0 3.399
26 214 0.5 2.834
27 255 1.5 2.213
27 13 2.0 2.476
27 205 3.5 2.941
27 212 3.0 2.385
27 2 1.0 2.627
27 239 1.5 2.916
28 17 3.0 2.614
28 255 3.5 3.281
28 13 3.0 3.396
28 207 2.5 2.696
28 256 2.5 2.785
28 213 2.5 2.906
28 121 3.0 2.867
28 257 3.0 2.829
28 219 3.5 3.405
28 9 3.5 3.19
28 245 2.5 2.546
28 210 2.5 3.02
28 12 3.0 2.682
28 215 3.0 3.452
28 252 3.5 2.851
28 233 3.0 3.047
28 217 2.0 2.569
28 6 2.0 2.413
29 276 3.0 3.096
29 281 3.5 3.096
29 289 4.0 2.854
29 290 3.5 2.85
29 292 3.5 2.84
29 293 3.5 2.622
29 295 3.0 3.341
29 296 0.5 2.853
29 297 3.5 3.69
29 299 4.0 3.249
29 300 3.0 2.85
29 301 2.5 2.852
29 305 3.0 2.791
30 241 2.0 3.372
30 216 4.0 3.072
30 84 4.0 2.226
30 251 2.5 2.854
30 249 1.0 2.698
30 254 3.5 2.314
30 9 2.5 2.856
30 247 0.5 2.82
30 239 4.0 3.05
30 213 1.5 2.996
30 210 0.5 3.018
30 220 0.5 3.084
30 214 1.0 3.059
30 10 3.0 3.206
30 212 0.5 1.94
30 245 1.0 2.611
30 252 4.0 3.216
31 213 2.0 2.842
31 2 2.5 3.63
32 1 3.0 2.524
32 308 4.0 3.219
33 236 3.5 3.278
33 206 1.0 2.751
33 7 2.5 3.377
33 207 3.0 3.063
33 2 3.5 3.432
33 257 3.0 2.949
34 10 4.0 2.667
34 236 4.0 3.179
34 7 4.0 2.996
34 1 4.0 2.912
34 2 2.0 3.145
35 309 4.0 2.589
35 311 4.0 2.685
35 2 3.0 3.3
36 205 4.0 3.995
36 5 4.0 3.39
36 215 4.0 3.537
37 210 4.0 3.357
37 1 4.0 3.001
37 13 3.5 3.624
37 243 3.5 3.072
37 219 3.5 3.605
37 4 4.0 3.812
37 206 4.0 3.394
37 7 3.5 2.855
37 12 3.5 3.381
37 211 4.0 3.461
37 234 4.0 3.225
37 220 3.0 3.238
37 249 4.0 2.945
37 239 4.0 3.589
37 3 4.0 3.403
38 249 1.0 1.542
38 84 2.0 1.564
38 244 0.5 2.023
38 253 2.5 2.446
38 207 0.5 1.87
38 8 4.0 2.507
38 214 2.5 1.464
38 11 1.5 3.701
38 241 1.5 2.979
38 13 2.0 2.253
38 7 1.0 2.489
38 206 1.0 2.2
38 243 0.5 1.145
38 205 1.0 2.764
38 121 1.0 1.747
38 216 1.0 1.569
39 257 3.0 2.644
39 213 3.5 3.517
39 236 4.0 4.0
39 215 3.5 3.608
39 8 4.0 3.915
39 235 3.0 1.99
39 254 3.0 3.303
41 215 4.0 3.284
41 216 3.0 3.034
41 13 3.5 3.282
42 212 4.0 2.675
42 11 4.0 3.153
43 10 2.0 2.658
43 3 1.5 2.891
43 215 3.5 3.287
44 13 2.5 3.925
44 10 3.5 2.294
44 11 4.0 3.191
45 256 3.5 2.596
45 11 1.0 3.071
45 13 1.5 2.837
46 12 3.5 2.911
46 17 3.5 2.938
46 251 4.0 2.896
46 219 4.0 3.083
46 254 4.0 2.9
46 8 3.0 3.049
46 11 3.0 3.392
46 220 3.5 3.087
46 13 3.0 3.277
47 235 3.5 2.5
47 10 4.0 2.664
49 246 3.5 2.91
50 211 4.0 4.0
50 253 4.0 3.242
50 236 4.0 3.302
50 10 3.5 2.983
50 4 4.0 3.52
50 213 3.0 3.181
50 220 3.5 3.06
50 251 3.5 3.146
51 315 4.0 2.908
51 319 1.0 2.642
51 322 3.0 2.633
51 324 3.5 2.65
51 327 1.0 2.374
51 328 4.0 3.096
51 329 4.0 2.971
52 213 3.0 2.942
52 215 4.0 3.882
52 10 3.5 2.728
53 13 4.0 3.607
53 245 2.0 3.558
53 4 2.5 3.7
53 9 4.0 3.394
53 206 4.0 3.813
53 235 3.5 3.614
53 234 3.5 3.23
53 3 3.0 2.983
54 257 3.5 2.754
55 255 3.5 2.522
55 245 3.5 3.036
55 212 4.0 2.955
55 1 3.0 3.268
55 6 3.5 3.662
55 249 4.0 3.277
55 84 3.0 2.933
55 10 3.0 2.706
56 2 1.0 3.348
56 8 3.5 3.501
56 236 1.5 3.445
56 1 3.0 3.705
56 234 0.5 2.675
56 213 0.5 3.04
56 84 4.0 3.402
57 17 1.5 3.096
57 2 2.5 3.096
58 239 0.5 3.082
59 243 3.0 3.096
60 215 4.0 3.189
61 214 4.0 3.316
61 211 2.0 3.843
63 342 3.5 3.507
63 242 4.0 3.633
63 343 4.0 3.521
63 292 3.5 3.494
63 278 3.5 3.484
63 9 3.5 4.0
63 346 3.5 3.096
64 243 2.5 2.647
64 244 2.0 1.786
64 1 3.0 3.596
64 252 3.0 2.009
64 6 2.5 3.667
64 236 3.5 3.614
64 207 3.0 1.923
64 214 3.0 2.599
65 236 2.5 3.07
65 2 3.0 3.578
65 17 3.0 3.366
66 207 2.0 2.775
66 235 2.0 2.521
67 7 4.0 2.477
67 257 2.5 2.298
67 1 3.0 2.312
67 220 3.0 3.142
67 216 3.5 2.634
67 219 3.0 2.672
67 5 3.5 3.228
68 12 4.0 3.049
68 13 4.0 4.0
68 256 4.0 2.783
68 213 4.0 4.0
68 249 4.0 4.0
68 246 4.0 4.0
68 250 4.0 3.387
68 121 4.0 4.0
68 241 4.0 3.265
68 252 4.0 3.841
68 219 4.0 3.694
68 212 4.0 3.7
68 6 4.0 3.419
68 8 4.0 3.468
68 220 4.0 3.541
68 236 4.0 4.0
69 215 3.5 3.605
69 1 2.5 2.343
69 13 3.5 3.311
69 205 4.0 2.867
69 234 3.0 2.87
69 121 2.5 3.19
70 5 4.0 3.566
70 4 4.0 4.0
70 236 3.5 3.921
71 9 3.5 2.549
71 11 4.0 3.162
71 10 3.5 2.644
72 247 4.0 3.303
72 220 3.0 4.0
72 244 4.0 3.153
72 251 4.0 3.38
72 212 4.0 3.272
72 217 4.0 2.822
72 249 4.0 3.223
72 213 4.0 3.804
72 17 4.0 2.495
72 243 3.0 3.739
72 256 4.0 3.136
72 3 3.5 3.557
72 10 4.0 3.312
72 219 4.0 3.022
73 206 3.5 3.573
73 7 4.0 3.357
73 4 3.5 3.983
73 12 3.0 3.231
73 251 2.5 3.533
73 233 3.0 3.595
73 213 3.0 3.574
73 214 3.0 3.85
73 211 3.0 3.607
73 246 3.0 3.415
73 9 2.5 3.578
73 121 3.5 4.0
73 216 4.0 4.0
73 219 3.5 3.222
73 8 3.0 3.501
73 245 3.0 3.78
73 248 2.5 3.602
73 217 3.5 3.198
73 239 3.0 3.338
75 216 2.5 3.015
75 2 3.0 3.344
76 13 4.0 3.096
77 215 3.0 3.288
78 183 1.0 2.911
78 352 1.0 3.147
78 356 3.0 2.789
78 357 3.5 3.096
78 358 3.0 2.903
78 359 1.5 2.905
78 364 0.5 2.542
78 367 4.0 3.096
78 369 3.0 2.923
78 370 3.5 2.916
78 372 2.5 2.908
78 379 3.0 2.916
78 381 0.5 3.096
79 385 0.5 2.464
79 386 2.0 2.606
79 8 0.5 2.349
79 388 3.5 2.61
79 390 3.5 2.617
79 248 1.5 1.439
79 398 4.0 2.753
79 407 0.5 2.616
79 408 3.0 2.61
79 409 2.5 2.616
79 410 1.5 2.359
79 411 4.0 3.096
79 172 1.0 2.615
79 233 3.0 2.307
79 420 1.0 2.633
79 421 4.0 2.281
79 422 1.5 3.096
79 425 3.0 2.65
79 428 3.0 2.485
79 429 4.0 2.257
79 430 1.5 2.609
79 243 0.5 1.564
79 315 4.0 2.518
79 431 1.5 2.946
79 218 1.5 2.695
79 434 1.0 2.41
79 437 1.0 2.609
79 439 1.5 2.62
79 446 4.0 2.576
79 447 3.0 2.616
79 361 1.5 2.615
79 449 2.0 2.619
79 461 2.0 2.433
