userId  itemId  original  prediction
1 2 4.0 3.32
1 7 3.5 2.925
1 9 2.5 2.904
3 14 0.5 2.777
3 17 3.0 4.03
3 18 4.0 1.484
3 19 4.0 3.103
3 22 2.0 3.084
3 34 3.0 3.103
3 35 4.0 3.564
3 38 2.0 2.712
3 39 4.0 3.103
3 42 0.5 2.861
3 44 4.0 3.103
3 46 1.0 2.767
3 50 4.0 2.742
3 55 2.5 2.661
3 56 2.5 1.919
3 57 0.5 2.154
3 59 4.0 1.675
3 65 0.5 1.714
3 69 3.0 3.351
3 71 4.0 3.103
3 77 3.5 2.482
3 84 3.5 2.008
3 87 3.5 2.703
3 93 1.0 2.327
3 94 4.0 3.096
3 95 3.0 3.103
3 97 4.0 3.103
3 99 3.0 1.381
3 100 0.5 2.367
3 105 3.0 3.327
3 110 4.0 2.254
3 111 4.0 2.698
3 117 4.0 2.471
3 119 2.0 1.512
3 121 2.0 1.44
3 126 4.0 4.104
3 132 4.0 3.389
3 134 2.5 3.038
3 138 1.5 2.748
3 146 1.5 3.2
3 155 4.0 2.198
3 158 4.0 1.881
3 159 1.5 1.946
3 161 4.0 1.88
3 165 3.0 3.103
3 172 0.5 2.995
3 173 2.0 3.103
3 180 2.5 3.262
3 181 4.0 3.318
3 182 3.0 2.858
3 188 4.0 3.103
3 192 4.0 2.572
3 198 4.0 2.496
3 199 3.0 3.103
3 203 3.0 3.103
4 205 3.0 3.063
4 3 2.5 3.027
4 206 3.0 3.631
4 1 3.0 3.078
4 17 0.5 2.993
6 211 3.0 3.379
6 7 3.5 4.126
7 1 1.0 2.304
7 212 4.0 2.867
7 2 4.0 2.428
7 11 4.0 0.5
7 10 4.0 1.499
9 218 4.0 3.103
10 215 4.0 2.095
11 7 4.0 3.688
11 219 3.5 3.689
12 220 3.5 2.953
12 4 3.5 3.337
13 221 1.5 2.368
13 222 4.0 3.071
13 228 4.0 3.103
13 230 3.0 3.103
13 4 4.0 4.176
14 235 0.5 0.5
14 236 4.0 2.91
16 207 4.0 2.579
16 12 3.0 2.203
16 213 4.0 3.147
16 2 4.0 3.435
19 238 2.0 3.103
19 240 2.5 2.893
19 213 3.0 3.588
19 17 4.0 3.397
19 241 3.0 3.761
19 3 2.5 3.811
21 239 3.0 2.78
21 211 4.0 3.383
21 214 4.0 3.389
21 210 2.5 3.738
21 249 3.0 3.787
21 11 4.0 3.801
21 250 4.0 3.633
21 251 4.0 3.707
21 252 3.0 3.888
21 7 2.0 4.167
21 233 4.0 3.711
21 255 4.0 3.769
21 206 3.0 4.248
21 13 4.0 3.739
21 256 3.0 3.648
21 216 3.0 3.372
21 121 4.0 3.401
22 255 4.0 3.077
22 7 4.0 3.761
22 235 3.5 4.146
22 11 4.0 3.84
23 219 2.0 3.29
23 8 3.5 2.775
24 258 4.0 4.23
25 207 3.0 1.313
25 214 2.0 3.72
25 246 2.0 2.955
25 210 3.5 2.868
25 6 3.5 2.543
25 8 3.0 3.309
25 236 3.5 3.451
25 7 3.5 2.361
25 4 2.5 1.825
25 12 1.5 1.614
25 215 4.0 3.853
25 256 3.5 2.879
25 3 4.0 2.857
25 233 3.0 3.1
25 213 2.5 3.129
26 1 3.5 2.23
26 11 3.0 2.574
26 214 0.5 2.112
27 255 1.5 2.168
27 13 2.0 1.861
27 205 3.5 2.205
27 212 3.0 0.5
27 2 1.0 3.081
27 239 1.5 1.189
28 17 3.0 3.429
28 255 3.5 2.972
28 13 3.0 2.812
28 207 2.5 1.687
28 256 2.5 3.008
28 213 2.5 2.618
28 121 3.0 2.737
28 257 3.0 2.499
28 219 3.5 2.736
28 9 3.5 3.281
28 245 2.5 2.796
28 210 2.5 2.952
28 12 3.0 2.535
28 215 3.0 2.877
28 252 3.5 2.699
28 233 3.0 2.761
28 217 2.0 2.336
28 6 2.0 3.108
29 276 3.0 3.103
29 281 3.5 3.103
29 289 4.0 2.394
29 290 3.5 2.818
29 292 3.5 2.148
29 293 3.5 2.661
29 295 3.0 2.132
29 296 0.5 3.383
29 297 3.5 2.692
29 299 4.0 2.835
29 300 3.0 3.079
29 301 2.5 1.555
29 305 3.0 2.892
30 241 2.0 2.182
30 216 4.0 0.612
30 84 4.0 1.501
30 251 2.5 2.703
30 249 1.0 1.811
30 254 3.5 1.734
30 9 2.5 3.737
30 247 0.5 1.373
30 239 4.0 1.7
30 213 1.5 2.309
30 210 0.5 1.487
30 220 0.5 0.504
30 214 1.0 1.671
30 10 3.0 2.602
30 212 0.5 1.943
30 245 1.0 1.43
30 252 4.0 0.5
31 213 2.0 3.426
31 2 2.5 2.846
32 1 3.0 3.263
32 308 4.0 3.186
33 236 3.5 3.873
33 206 1.0 2.866
33 7 2.5 2.671
33 207 3.0 2.346
33 2 3.5 2.247
