userId  itemId  original  prediction
1 2 4.0 3.61
1 7 3.5 2.551
1 9 2.5 3.626
3 14 0.5 3.416
3 17 3.0 2.101
3 18 4.0 2.207
3 19 4.0 2.812
3 22 2.0 2.999
3 34 3.0 2.812
3 35 4.0 3.246
3 38 2.0 2.227
3 39 4.0 2.812
3 42 0.5 3.49
3 44 4.0 2.812
3 46 1.0 1.841
3 50 4.0 3.33
3 55 2.5 2.934
3 56 2.5 2.072
3 57 0.5 2.409
3 59 4.0 1.044
3 65 0.5 1.925
3 69 3.0 3.649
3 71 4.0 2.812
3 77 3.5 1.7
3 84 3.5 3.648
3 87 3.5 2.913
3 93 1.0 3.011
3 94 4.0 2.548
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 1.097
3 100 0.5 2.304
3 105 3.0 3.064
3 110 4.0 2.801
3 111 4.0 3.527
3 117 4.0 2.448
3 119 2.0 1.293
3 121 2.0 3.034
3 126 4.0 2.687
3 132 4.0 3.53
3 134 2.5 3.375
3 138 1.5 3.218
3 146 1.5 3.059
3 155 4.0 1.735
3 158 4.0 2.198
3 159 1.5 3.952
3 161 4.0 2.231
3 165 3.0 2.812
3 172 0.5 3.329
3 173 2.0 2.812
3 180 2.5 2.999
3 181 4.0 4.145
3 182 3.0 2.923
3 188 4.0 2.812
3 192 4.0 3.178
3 198 4.0 3.139
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.265
4 3 2.5 1.466
4 206 3.0 1.611
4 1 3.0 1.5
4 17 0.5 2.169
6 211 3.0 4.122
6 7 3.5 3.852
7 1 1.0 1.955
7 212 4.0 3.211
7 2 4.0 2.501
7 11 4.0 1.815
7 10 4.0 2.393
9 218 4.0 3.517
10 215 4.0 3.383
11 7 4.0 3.048
11 219 3.5 3.001
12 220 3.5 3.249
12 4 3.5 3.8
13 221 1.5 2.335
13 222 4.0 3.364
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 3.38
14 235 0.5 1.58
14 236 4.0 3.679
16 207 4.0 2.366
16 12 3.0 2.619
16 213 4.0 2.723
16 2 4.0 2.689
19 238 2.0 3.667
19 240 2.5 2.375
19 213 3.0 3.181
19 17 4.0 2.95
19 241 3.0 2.914
19 3 2.5 2.772
21 239 3.0 3.601
21 211 4.0 4.218
21 214 4.0 3.169
21 210 2.5 3.483
21 249 3.0 3.633
21 11 4.0 4.396
21 250 4.0 4.219
21 251 4.0 4.042
21 252 3.0 3.111
21 7 2.0 3.357
21 233 4.0 3.794
21 255 4.0 3.722
21 206 3.0 4.202
21 13 4.0 3.637
21 256 3.0 4.04
21 216 3.0 3.182
21 121 4.0 3.825
22 255 4.0 3.108
22 7 4.0 3.712
22 235 3.5 3.519
22 11 4.0 3.88
23 219 2.0 3.081
23 8 3.5 3.322
24 258 4.0 3.612
25 207 3.0 2.256
25 214 2.0 4.135
25 246 2.0 3.056
25 210 3.5 1.794
25 6 3.5 2.875
25 8 3.0 4.114
25 236 3.5 2.849
25 7 3.5 4.08
25 4 2.5 2.155
25 12 1.5 3.547
25 215 4.0 3.678
25 256 3.5 2.35
25 3 4.0 3.415
25 233 3.0 2.336
25 213 2.5 3.223
26 1 3.5 2.703
26 11 3.0 2.428
26 214 0.5 2.26
27 255 1.5 2.469
27 13 2.0 1.579
27 205 3.5 0.572
27 212 3.0 1.12
27 2 1.0 2.201
27 239 1.5 1.856
28 17 3.0 3.59
28 255 3.5 2.382
28 13 3.0 2.883
28 207 2.5 2.618
28 256 2.5 3.214
28 213 2.5 1.616
28 121 3.0 2.649
28 257 3.0 3.266
28 219 3.5 3.057
28 9 3.5 2.932
28 245 2.5 3.2
28 210 2.5 2.396
28 12 3.0 2.318
28 215 3.0 3.411
28 252 3.5 2.316
28 233 3.0 2.608
28 217 2.0 2.431
28 6 2.0 2.193
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 2.42
29 290 3.5 2.698
29 292 3.5 1.169
29 293 3.5 2.994
29 295 3.0 2.609
29 296 0.5 3.346
29 297 3.5 3.34
29 299 4.0 3.129
29 300 3.0 2.876
29 301 2.5 0.685
29 305 3.0 3.31
30 241 2.0 3.959
30 216 4.0 4.871
30 84 4.0 1.147
30 251 2.5 3.091
30 249 1.0 2.48
30 254 3.5 4.384
30 9 2.5 2.795
30 247 0.5 1.373
30 239 4.0 2.236
30 213 1.5 2.252
30 210 0.5 1.399
30 220 0.5 0.665
30 214 1.0 3.992
30 10 3.0 3.722
30 212 0.5 2.333
30 245 1.0 1.362
30 252 4.0 1.439
31 213 2.0 2.614
31 2 2.5 3.299
32 1 3.0 3.133
32 308 4.0 2.769
33 236 3.5 2.623
33 206 1.0 2.789
33 7 2.5 2.659
33 207 3.0 2.558
33 2 3.5 2.782
33 257 3.0 2.313
34 10 4.0 3.247
34 236 4.0 4.345
34 7 4.0 2.912
34 1 4.0 2.92
34 2 2.0 3.487
35 309 4.0 3.711
35 311 4.0 2.475
35 2 3.0 2.92
36 205 4.0 3.647
