userId  itemId  original  prediction
1 2 4.0 4.29
1 7 3.5 3.773
1 9 2.5 3.486
3 14 0.5 2.842
3 17 3.0 2.608
3 18 4.0 2.838
3 19 4.0 3.103
3 22 2.0 2.839
3 34 3.0 3.103
3 35 4.0 2.842
3 38 2.0 2.849
3 39 4.0 3.103
3 42 0.5 2.833
3 44 4.0 3.103
3 46 1.0 2.841
3 50 4.0 2.94
3 55 2.5 2.841
3 56 2.5 2.846
3 57 0.5 2.829
3 59 4.0 3.536
3 65 0.5 2.804
3 69 3.0 2.842
3 71 4.0 3.103
3 77 3.5 2.852
3 84 3.5 3.409
3 87 3.5 2.843
3 93 1.0 2.848
3 94 4.0 2.845
3 95 3.0 3.103
3 97 4.0 3.103
3 99 3.0 2.833
3 100 0.5 2.848
3 105 3.0 2.838
3 110 4.0 2.834
3 111 4.0 2.849
3 117 4.0 2.829
3 119 2.0 2.995
3 121 2.0 2.43
3 126 4.0 2.837
3 132 4.0 2.842
3 134 2.5 2.845
3 138 1.5 2.84
3 146 1.5 3.461
3 155 4.0 2.847
3 158 4.0 2.848
3 159 1.5 2.639
3 161 4.0 2.843
3 165 3.0 3.103
3 172 0.5 3.9
3 173 2.0 3.103
3 180 2.5 2.853
3 181 4.0 3.299
3 182 3.0 2.858
3 188 4.0 3.103
3 192 4.0 2.839
3 198 4.0 2.84
3 199 3.0 3.103
3 203 3.0 3.103
4 205 3.0 3.001
4 3 2.5 2.96
4 206 3.0 3.072
4 1 3.0 2.858
4 17 0.5 2.847
6 211 3.0 3.008
6 7 3.5 2.985
7 1 1.0 2.874
7 212 4.0 2.997
7 2 4.0 3.05
7 11 4.0 3.488
7 10 4.0 2.943
9 218 4.0 3.103
10 215 4.0 2.939
11 7 4.0 3.005
11 219 3.5 3.153
12 220 3.5 2.955
12 4 3.5 2.72
13 221 1.5 2.917
13 222 4.0 2.92
13 228 4.0 3.103
13 230 3.0 3.103
13 4 4.0 1.962
14 235 0.5 2.833
14 236 4.0 3.483
16 207 4.0 2.767
16 12 3.0 2.719
16 213 4.0 2.672
16 2 4.0 3.063
19 238 2.0 3.103
19 240 2.5 3.107
19 213 3.0 2.684
19 17 4.0 2.851
19 241 3.0 2.96
19 3 2.5 2.955
21 239 3.0 3.087
21 211 4.0 3.809
21 214 4.0 2.908
21 210 2.5 3.299
21 249 3.0 2.959
21 11 4.0 4.213
21 250 4.0 3.0
21 251 4.0 2.428
21 252 3.0 2.87
21 7 2.0 2.856
21 233 4.0 3.05
21 255 4.0 3.2
21 206 3.0 3.188
21 13 4.0 3.015
21 256 3.0 2.337
21 216 3.0 3.828
21 121 4.0 2.866
22 255 4.0 3.0
22 7 4.0 3.978
22 235 3.5 3.601
22 11 4.0 3.816
23 219 2.0 3.143
23 8 3.5 3.155
24 258 4.0 3.345
25 207 3.0 2.754
25 214 2.0 2.568
25 246 2.0 1.719
25 210 3.5 2.471
25 6 3.5 2.466
25 8 3.0 3.014
25 236 3.5 3.154
25 7 3.5 2.49
25 4 2.5 3.01
25 12 1.5 2.612
25 215 4.0 2.781
25 256 3.5 2.995
25 3 4.0 2.879
25 233 3.0 2.985
25 213 2.5 2.182
26 1 3.5 2.87
26 11 3.0 3.484
26 214 0.5 2.878
27 255 1.5 2.874
27 13 2.0 2.767
27 205 3.5 2.498
27 212 3.0 1.767
27 2 1.0 2.591
27 239 1.5 1.897
28 17 3.0 3.356
28 255 3.5 2.817
28 13 3.0 3.578
28 207 2.5 2.037
28 256 2.5 2.837
28 213 2.5 2.888
28 121 3.0 3.664
28 257 3.0 2.486
28 219 3.5 3.23
28 9 3.5 3.215
28 245 2.5 2.921
28 210 2.5 2.881
28 12 3.0 2.455
28 215 3.0 3.632
28 252 3.5 3.522
28 233 3.0 3.261
28 217 2.0 2.939
28 6 2.0 3.94
29 276 3.0 3.103
29 281 3.5 3.103
29 289 4.0 3.291
29 290 3.5 3.056
29 292 3.5 3.142
29 293 3.5 3.28
29 295 3.0 3.042
29 296 0.5 2.914
29 297 3.5 2.926
29 299 4.0 3.138
29 300 3.0 2.912
29 301 2.5 2.916
29 305 3.0 2.784
30 241 2.0 2.756
30 216 4.0 3.169
30 84 4.0 2.543
30 251 2.5 3.0
30 249 1.0 1.831
30 254 3.5 3.268
30 9 2.5 3.105
30 247 0.5 3.008
30 239 4.0 1.803
30 213 1.5 2.831
30 210 0.5 3.338
30 220 0.5 3.466
30 214 1.0 3.84
30 10 3.0 1.805
30 212 0.5 2.27
30 245 1.0 2.234
30 252 4.0 2.9
31 213 2.0 2.679
31 2 2.5 3.05
32 1 3.0 2.355
32 308 4.0 2.667
33 236 3.5 3.444
33 206 1.0 3.161
33 7 2.5 3.315
33 207 3.0 2.182
33 2 3.5 3.487
33 257 3.0 3.502
34 10 4.0 2.438
34 236 4.0 3.738
34 7 4.0 3.347
34 1 4.0 3.207
34 2 2.0 3.924
35 309 4.0 3.107
35 311 4.0 3.366
35 2 3.0 3.046
36 205 4.0 3.143
36 5 4.0 3.857
36 215 4.0 2.961
37 210 4.0 3.511
37 1 4.0 2.927
37 13 3.5 3.362
