userId  itemId  original  prediction
1 2 4.0 4.137
1 7 3.5 3.499
1 9 2.5 3.852
3 14 0.5 2.77
3 17 3.0 2.933
3 18 4.0 2.554
3 19 4.0 2.812
3 22 2.0 2.19
3 34 3.0 2.812
3 35 4.0 3.824
3 38 2.0 2.603
3 39 4.0 2.812
3 42 0.5 4.105
3 44 4.0 2.812
3 46 1.0 1.978
3 50 4.0 4.045
3 55 2.5 3.196
3 56 2.5 3.036
3 57 0.5 2.236
3 59 4.0 1.694
3 65 0.5 2.176
3 69 3.0 3.531
3 71 4.0 2.812
3 77 3.5 2.273
3 84 3.5 2.812
3 87 3.5 3.654
3 93 1.0 3.082
3 94 4.0 4.261
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 2.928
3 100 0.5 2.131
3 105 3.0 5.0
3 110 4.0 2.495
3 111 4.0 3.099
3 117 4.0 2.606
3 119 2.0 1.807
3 121 2.0 5.0
3 126 4.0 3.752
3 132 4.0 2.976
3 134 2.5 3.264
3 138 1.5 3.214
3 146 1.5 3.732
3 155 4.0 2.38
3 158 4.0 1.2
3 159 1.5 2.829
3 161 4.0 2.552
3 165 3.0 2.812
3 172 0.5 4.108
3 173 2.0 2.812
3 180 2.5 3.012
3 181 4.0 4.405
3 182 3.0 3.396
3 188 4.0 2.812
3 192 4.0 3.5
3 198 4.0 3.73
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.041
4 3 2.5 1.185
4 206 3.0 1.947
4 1 3.0 1.112
4 17 0.5 1.189
6 211 3.0 3.155
6 7 3.5 3.755
7 1 1.0 2.398
7 212 4.0 2.624
7 2 4.0 1.254
7 11 4.0 0.405
7 10 4.0 1.919
9 218 4.0 3.525
10 215 4.0 2.539
11 7 4.0 3.117
11 219 3.5 3.328
12 220 3.5 2.518
12 4 3.5 3.207
13 221 1.5 2.214
13 222 4.0 2.374
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 5.0
14 235 0.5 2.073
14 236 4.0 2.783
16 207 4.0 3.41
16 12 3.0 2.145
16 213 4.0 2.293
16 2 4.0 3.518
19 238 2.0 3.667
19 240 2.5 2.628
19 213 3.0 3.984
19 17 4.0 2.472
19 241 3.0 2.922
19 3 2.5 3.488
21 239 3.0 3.171
21 211 4.0 4.108
21 214 4.0 4.041
21 210 2.5 2.827
21 249 3.0 3.527
21 11 4.0 4.316
21 250 4.0 3.59
21 251 4.0 3.265
21 252 3.0 4.688
21 7 2.0 4.455
21 233 4.0 3.049
21 255 4.0 3.293
21 206 3.0 4.26
21 13 4.0 3.799
21 256 3.0 3.976
21 216 3.0 3.412
21 121 4.0 4.269
22 255 4.0 3.921
22 7 4.0 3.235
22 235 3.5 3.068
22 11 4.0 4.248
23 219 2.0 2.595
23 8 3.5 2.612
24 258 4.0 4.502
25 207 3.0 1.399
25 214 2.0 4.785
25 246 2.0 4.356
25 210 3.5 2.457
25 6 3.5 2.579
25 8 3.0 3.056
25 236 3.5 3.034
25 7 3.5 1.104
25 4 2.5 3.089
25 12 1.5 3.905
25 215 4.0 4.242
25 256 3.5 2.151
25 3 4.0 1.983
25 233 3.0 3.446
25 213 2.5 3.291
26 1 3.5 2.548
26 11 3.0 3.57
26 214 0.5 2.484
27 255 1.5 1.664
27 13 2.0 4.246
27 205 3.5 3.316
27 212 3.0 0.0
27 2 1.0 4.16
27 239 1.5 2.801
28 17 3.0 4.109
28 255 3.5 2.814
28 13 3.0 2.885
28 207 2.5 3.169
28 256 2.5 3.196
28 213 2.5 2.317
28 121 3.0 2.907
28 257 3.0 2.731
28 219 3.5 2.583
28 9 3.5 3.781
28 245 2.5 3.355
28 210 2.5 2.736
28 12 3.0 1.381
28 215 3.0 3.496
28 252 3.5 2.751
28 233 3.0 2.268
28 217 2.0 1.785
28 6 2.0 3.725
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 2.311
29 290 3.5 3.17
29 292 3.5 2.744
29 293 3.5 1.791
29 295 3.0 2.706
29 296 0.5 3.148
29 297 3.5 3.445
29 299 4.0 4.397
29 300 3.0 2.776
29 301 2.5 1.115
29 305 3.0 3.547
30 241 2.0 1.834
30 216 4.0 2.655
30 84 4.0 1.28
30 251 2.5 2.012
30 249 1.0 1.259
30 254 3.5 1.445
30 9 2.5 5.0
30 247 0.5 1.095
30 239 4.0 0.275
30 213 1.5 0.0
30 210 0.5 1.255
30 220 0.5 0.0
30 214 1.0 1.786
30 10 3.0 4.2
30 212 0.5 2.266
30 245 1.0 1.916
30 252 4.0 1.617
31 213 2.0 3.205
31 2 2.5 3.089
32 1 3.0 2.422
32 308 4.0 2.801
33 236 3.5 2.955
33 206 1.0 2.809
33 7 2.5 2.435
33 207 3.0 3.14
33 2 3.5 2.286
33 257 3.0 2.533
34 10 4.0 2.817
34 236 4.0 3.537
34 7 4.0 5.0
34 1 4.0 3.983
34 2 2.0 4.001
35 309 4.0 4.001
35 311 4.0 3.353
35 2 3.0 3.104
36 205 4.0 4.013
36 5 4.0 4.018
36 215 4.0 4.426
37 210 4.0 3.911
37 1 4.0 3.027
37 13 3.5 4.44
37 243 3.5 2.7
37 219 3.5 3.15
37 4 4.0 3.682
37 206 4.0 3.756
37 7 3.5 3.043
37 12 3.5 3.647
37 211 4.0 4.355
37 234 4.0 3.721
37 220 3.0 2.733
37 249 4.0 3.824
37 239 4.0 3.806
37 3 4.0 3.973
38 249 1.0 0.0
38 84 2.0 1.459
38 244 0.5 0.064
38 253 2.5 0.589
38 207 0.5 0.0
38 8 4.0 2.931
38 214 2.5 2.085
38 11 1.5 2.261
38 241 1.5 0.0
38 13 2.0 1.387
38 7 1.0 1.375
38 206 1.0 0.647
38 243 0.5 0.949
38 205 1.0 1.305
38 121 1.0 2.568
38 216 1.0 1.581
39 257 3.0 2.542
39 213 3.5 3.838
39 236 4.0 4.07
39 215 3.5 3.485
39 8 4.0 3.482
39 235 3.0 2.999
39 254 3.0 2.498
41 215 4.0 3.177
41 216 3.0 1.403
41 13 3.5 2.54
42 212 4.0 1.94
42 11 4.0 2.528
43 10 2.0 3.216
43 3 1.5 2.921
43 215 3.5 2.118
44 13 2.5 1.827
44 10 3.5 3.098
44 11 4.0 3.591
45 256 3.5 3.388
45 11 1.0 1.621
45 13 1.5 2.805
46 12 3.5 3.45
46 17 3.5 3.688
46 251 4.0 3.213
46 219 4.0 3.177
46 254 4.0 2.527
46 8 3.0 3.193
46 11 3.0 3.776
46 220 3.5 3.594
46 13 3.0 3.929
47 235 3.5 4.012
47 10 4.0 2.516
49 246 3.5 2.918
50 211 4.0 3.293
50 253 4.0 2.115
50 236 4.0 4.303
50 10 3.5 3.498
50 4 4.0 3.639
50 213 3.0 3.782
50 220 3.5 3.676
50 251 3.5 3.442
51 315 4.0 2.563
51 319 1.0 3.513
51 322 3.0 2.616
51 324 3.5 2.574
51 327 1.0 2.108
51 328 4.0 2.214
51 329 4.0 2.432
52 213 3.0 2.865
52 215 4.0 2.567
52 10 3.5 3.29
53 13 4.0 4.613
53 245 2.0 3.81
53 4 2.5 3.17
53 9 4.0 4.075
53 206 4.0 4.095
53 235 3.5 2.858
53 234 3.5 2.92
53 3 3.0 3.441
54 257 3.5 3.247
55 255 3.5 3.03
55 245 3.5 2.713
55 212 4.0 3.894
55 1 3.0 3.056
55 6 3.5 2.762
55 249 4.0 3.319
55 84 3.0 3.876
55 10 3.0 4.075
56 2 1.0 0.717
56 8 3.5 5.0
56 236 1.5 0.782
56 1 3.0 2.514
56 234 0.5 3.185
56 213 0.5 1.169
56 84 4.0 2.889
57 17 1.5 3.109
57 2 2.5 3.218
58 239 0.5 3.248
59 243 3.0 2.798
60 215 4.0 1.473
61 214 4.0 1.918
61 211 2.0 2.549
63 342 3.5 3.926
63 242 4.0 4.052
63 343 4.0 3.509
63 292 3.5 3.474
63 278 3.5 4.156
63 9 3.5 3.139
63 346 3.5 3.875
64 243 2.5 2.875
64 244 2.0 3.319
64 1 3.0 2.958
64 252 3.0 3.085
64 6 2.5 3.416
64 236 3.5 1.856
64 207 3.0 3.64
64 214 3.0 3.133
65 236 2.5 2.557
65 2 3.0 2.874
65 17 3.0 2.798
66 207 2.0 2.668
66 235 2.0 4.546
67 7 4.0 3.806
67 257 2.5 1.881
67 1 3.0 2.999
67 220 3.0 2.831
67 216 3.5 2.062
67 219 3.0 3.319
67 5 3.5 3.644
68 12 4.0 3.706
68 13 4.0 4.269
68 256 4.0 3.962
68 213 4.0 3.85
68 249 4.0 3.841
68 246 4.0 3.857
68 250 4.0 4.31
68 121 4.0 3.864
68 241 4.0 3.877
68 252 4.0 3.814
68 219 4.0 4.069
68 212 4.0 4.12
68 6 4.0 4.003
68 8 4.0 4.01
68 220 4.0 3.786
68 236 4.0 4.053
69 215 3.5 2.31
69 1 2.5 0.614
69 13 3.5 2.87
69 205 4.0 2.602
69 234 3.0 3.454
69 121 2.5 2.3
70 5 4.0 3.948
70 4 4.0 4.346
70 236 3.5 3.847
71 9 3.5 3.131
71 11 4.0 4.216
71 10 3.5 4.166
72 247 4.0 3.894
72 220 3.0 4.789
72 244 4.0 4.101
72 251 4.0 3.763
72 212 4.0 4.291
72 217 4.0 3.57
72 249 4.0 4.096
72 213 4.0 4.378
72 17 4.0 2.749
72 243 3.0 3.778
72 256 4.0 3.781
72 3 3.5 2.835
72 10 4.0 2.734
72 219 4.0 2.126
73 206 3.5 3.613
73 7 4.0 5.0
73 4 3.5 2.621
73 12 3.0 2.909
73 251 2.5 3.525
73 233 3.0 2.732
73 213 3.0 2.831
73 214 3.0 2.722
73 211 3.0 2.737
73 246 3.0 3.141
73 9 2.5 1.915
73 121 3.5 3.681
73 216 4.0 2.323
73 219 3.5 3.199
73 8 3.0 2.835
73 245 3.0 2.868
73 248 2.5 1.793
73 217 3.5 3.701
73 239 3.0 4.302
75 216 2.5 3.632
75 2 3.0 2.769
76 13 4.0 3.271
77 215 3.0 2.008
78 183 1.0 3.252
78 352 1.0 3.275
78 356 3.0 2.222
78 357 3.5 2.857
78 358 3.0 3.413
78 359 1.5 2.746
78 364 0.5 2.243
78 367 4.0 2.857
78 369 3.0 4.027
78 370 3.5 2.839
78 372 2.5 3.389
78 379 3.0 3.365
78 381 0.5 2.857
79 385 0.5 1.038
79 386 2.0 2.675
79 8 0.5 2.104
79 388 3.5 2.129
79 390 3.5 2.129
79 248 1.5 4.128
79 398 4.0 3.946
