userId  itemId  original  prediction
1 2 4.0 3.36
1 7 3.5 2.573
1 9 2.5 3.862
3 14 0.5 3.094
3 17 3.0 2.311
3 18 4.0 3.193
3 19 4.0 3.105
3 22 2.0 2.915
3 34 3.0 3.105
3 35 4.0 3.161
3 38 2.0 3.043
3 39 4.0 3.105
3 42 0.5 3.029
3 44 4.0 3.105
3 46 1.0 2.747
3 50 4.0 2.955
3 55 2.5 2.954
3 56 2.5 2.645
3 57 0.5 2.893
3 59 4.0 1.195
3 65 0.5 1.654
3 69 3.0 3.147
3 71 4.0 3.105
3 77 3.5 2.88
3 84 3.5 1.94
3 87 3.5 3.263
3 93 1.0 2.726
3 94 4.0 2.92
3 95 3.0 3.105
3 97 4.0 3.105
3 99 3.0 3.121
3 100 0.5 2.703
3 105 3.0 4.401
3 110 4.0 2.665
3 111 4.0 2.854
3 117 4.0 3.235
3 119 2.0 2.386
3 121 2.0 3.797
3 126 4.0 3.462
3 132 4.0 2.497
3 134 2.5 2.753
3 138 1.5 3.022
3 146 1.5 3.085
3 155 4.0 3.024
3 158 4.0 2.366
3 159 1.5 1.703
3 161 4.0 2.951
3 165 3.0 3.105
3 172 0.5 3.428
3 173 2.0 3.105
3 180 2.5 3.002
3 181 4.0 3.257
3 182 3.0 3.395
3 188 4.0 3.105
3 192 4.0 2.687
3 198 4.0 2.647
3 199 3.0 3.105
3 203 3.0 3.105
4 205 3.0 2.125
4 3 2.5 2.412
4 206 3.0 3.306
4 1 3.0 2.029
4 17 0.5 3.072
6 211 3.0 3.539
6 7 3.5 3.973
7 1 1.0 2.66
7 212 4.0 2.372
7 2 4.0 2.799
7 11 4.0 0.655
7 10 4.0 2.44
9 218 4.0 3.105
10 215 4.0 1.42
11 7 4.0 3.593
11 219 3.5 3.49
12 220 3.5 1.707
12 4 3.5 3.754
13 221 1.5 2.348
13 222 4.0 2.728
13 228 4.0 3.105
13 230 3.0 3.105
13 4 4.0 3.707
14 235 0.5 2.602
14 236 4.0 2.442
16 207 4.0 2.555
16 12 3.0 2.586
16 213 4.0 2.959
16 2 4.0 2.911
19 238 2.0 3.105
19 240 2.5 3.121
19 213 3.0 3.298
19 17 4.0 3.259
19 241 3.0 3.738
19 3 2.5 3.728
21 239 3.0 3.234
21 211 4.0 3.604
21 214 4.0 3.705
21 210 2.5 3.468
21 249 3.0 3.709
21 11 4.0 4.185
21 250 4.0 3.876
21 251 4.0 3.528
21 252 3.0 3.303
21 7 2.0 3.557
21 233 4.0 3.659
21 255 4.0 3.628
21 206 3.0 3.496
21 13 4.0 3.682
21 256 3.0 3.8
21 216 3.0 3.169
21 121 4.0 3.723
22 255 4.0 2.979
22 7 4.0 4.061
22 235 3.5 2.902
22 11 4.0 4.212
23 219 2.0 3.118
23 8 3.5 3.409
24 258 4.0 4.223
25 207 3.0 2.692
25 214 2.0 3.848
25 246 2.0 4.0
25 210 3.5 3.387
25 6 3.5 2.379
25 8 3.0 3.864
25 236 3.5 3.615
25 7 3.5 1.758
25 4 2.5 2.81
25 12 1.5 2.643
25 215 4.0 3.462
25 256 3.5 2.808
25 3 4.0 3.264
25 233 3.0 2.794
25 213 2.5 2.54
26 1 3.5 3.22
26 11 3.0 3.498
26 214 0.5 2.359
27 255 1.5 2.362
27 13 2.0 3.562
27 205 3.5 2.422
27 212 3.0 0.859
27 2 1.0 1.99
27 239 1.5 2.67
28 17 3.0 3.203
28 255 3.5 2.684
28 13 3.0 2.782
28 207 2.5 2.549
28 256 2.5 3.348
28 213 2.5 2.21
28 121 3.0 3.18
28 257 3.0 3.17
28 219 3.5 3.468
28 9 3.5 3.297
28 245 2.5 2.911
28 210 2.5 2.557
28 12 3.0 3.299
28 215 3.0 3.022
28 252 3.5 2.689
28 233 3.0 2.728
28 217 2.0 2.173
28 6 2.0 2.476
29 276 3.0 3.105
29 281 3.5 3.105
29 289 4.0 2.467
29 290 3.5 3.6
29 292 3.5 2.051
29 293 3.5 2.304
29 295 3.0 2.578
29 296 0.5 3.382
29 297 3.5 3.141
29 299 4.0 2.645
29 300 3.0 2.919
29 301 2.5 1.186
29 305 3.0 1.207
30 241 2.0 1.344
30 216 4.0 0.413
30 84 4.0 0.193
30 251 2.5 2.645
30 249 1.0 1.982
30 254 3.5 0.423
30 9 2.5 1.706
30 247 0.5 2.203
30 239 4.0 1.647
30 213 1.5 0.931
30 210 0.5 1.832
30 220 0.5 2.593
30 214 1.0 2.617
30 10 3.0 2.09
30 212 0.5 0.0
30 245 1.0 3.22
30 252 4.0 1.858
31 213 2.0 2.771
31 2 2.5 3.694
32 1 3.0 2.921
32 308 4.0 3.341
33 236 3.5 3.326
33 206 1.0 2.889
33 7 2.5 2.762
33 207 3.0 3.157
33 2 3.5 2.735
33 257 3.0 2.013
34 10 4.0 2.938
34 236 4.0 3.926
34 7 4.0 3.29
34 1 4.0 3.805
34 2 2.0 3.476
35 309 4.0 2.963
35 311 4.0 3.289
35 2 3.0 3.401
36 205 4.0 3.431
36 5 4.0 4.016
36 215 4.0 4.054
37 210 4.0 3.666
37 1 4.0 2.923
37 13 3.5 3.918
37 243 3.5 2.909
37 219 3.5 3.865
37 4 4.0 3.451
37 206 4.0 3.989
37 7 3.5 3.098
37 12 3.5 3.386
37 211 4.0 4.103
37 234 4.0 3.36
37 220 3.0 3.205
37 249 4.0 3.736
37 239 4.0 3.668
37 3 4.0 3.592
38 249 1.0 0.71
38 84 2.0 0.68
38 244 0.5 0.973
38 253 2.5 1.171
38 207 0.5 2.47
38 8 4.0 3.144
38 214 2.5 1.212
38 11 1.5 2.059
38 241 1.5 2.01
38 13 2.0 1.41
38 7 1.0 2.416
38 206 1.0 1.682
38 243 0.5 0.474
38 205 1.0 0.507
38 121 1.0 1.753
38 216 1.0 0.967
39 257 3.0 2.801
39 213 3.5 3.245
39 236 4.0 3.54
39 215 3.5 3.384
39 8 4.0 3.781
39 235 3.0 2.71
39 254 3.0 2.981
41 215 4.0 3.233
41 216 3.0 2.095
41 13 3.5 2.854
42 212 4.0 1.923
42 11 4.0 1.887
43 10 2.0 2.766
43 3 1.5 3.521
43 215 3.5 2.035
44 13 2.5 2.51
44 10 3.5 2.963
44 11 4.0 3.759
45 256 3.5 3.079
45 11 1.0 2.002
45 13 1.5 2.442
46 12 3.5 3.069
46 17 3.5 3.303
46 251 4.0 3.399
46 219 4.0 3.436
46 254 4.0 3.023
46 8 3.0 3.386
46 11 3.0 3.545
46 220 3.5 3.56
46 13 3.0 3.483
47 235 3.5 3.114
47 10 4.0 3.72
49 246 3.5 4.148
50 211 4.0 3.704
50 253 4.0 3.514
50 236 4.0 4.059
50 10 3.5 3.214
50 4 4.0 3.516
50 213 3.0 3.42
50 220 3.5 3.7
50 251 3.5 3.447
51 315 4.0 2.032
51 319 1.0 4.318
51 322 3.0 2.556
51 324 3.5 2.105
51 327 1.0 2.604
51 328 4.0 3.105
51 329 4.0 2.34
52 213 3.0 2.797
52 215 4.0 2.887
52 10 3.5 2.698
53 13 4.0 3.806
53 245 2.0 3.334
53 4 2.5 3.511
53 9 4.0 3.407
53 206 4.0 3.838
53 235 3.5 3.449
53 234 3.5 3.75
53 3 3.0 3.635
54 257 3.5 2.893
55 255 3.5 3.488
55 245 3.5 3.371
