userId  itemId  original  prediction
1 2 4.0 4.35
1 7 3.5 2.88
1 9 2.5 3.352
3 14 0.5 2.323
3 17 3.0 2.2
3 18 4.0 2.088
3 19 4.0 2.812
3 22 2.0 3.069
3 34 3.0 2.812
3 35 4.0 3.656
3 38 2.0 3.292
3 39 4.0 2.812
3 42 0.5 3.032
3 44 4.0 2.812
3 46 1.0 1.74
3 50 4.0 3.905
3 55 2.5 2.393
3 56 2.5 3.078
3 57 0.5 2.684
3 59 4.0 3.13
3 65 0.5 1.198
3 69 3.0 3.449
3 71 4.0 2.812
3 77 3.5 2.196
3 84 3.5 4.473
3 87 3.5 2.573
3 93 1.0 2.932
3 94 4.0 3.747
3 95 3.0 2.812
3 97 4.0 2.812
3 99 3.0 3.284
3 100 0.5 2.754
3 105 3.0 4.339
3 110 4.0 2.761
3 111 4.0 2.22
3 117 4.0 2.518
3 119 2.0 1.31
3 121 2.0 3.263
3 126 4.0 2.536
3 132 4.0 1.839
3 134 2.5 2.278
3 138 1.5 2.894
3 146 1.5 3.234
3 155 4.0 1.999
3 158 4.0 1.273
3 159 1.5 3.155
3 161 4.0 2.017
3 165 3.0 2.812
3 172 0.5 3.689
3 173 2.0 2.812
3 180 2.5 3.312
3 181 4.0 3.735
3 182 3.0 2.579
3 188 4.0 2.812
3 192 4.0 3.107
3 198 4.0 3.383
3 199 3.0 2.812
3 203 3.0 2.812
4 205 3.0 1.431
4 3 2.5 1.486
4 206 3.0 1.537
4 1 3.0 1.22
4 17 0.5 1.629
6 211 3.0 4.139
6 7 3.5 3.94
7 1 1.0 1.441
7 212 4.0 2.048
7 2 4.0 2.267
7 11 4.0 1.846
7 10 4.0 2.222
9 218 4.0 3.525
10 215 4.0 3.244
11 7 4.0 2.933
11 219 3.5 2.601
12 220 3.5 2.109
12 4 3.5 3.94
13 221 1.5 1.846
13 222 4.0 2.875
13 228 4.0 2.333
13 230 3.0 2.333
13 4 4.0 3.378
14 235 0.5 2.171
14 236 4.0 2.595
16 207 4.0 2.565
16 12 3.0 2.681
16 213 4.0 2.881
16 2 4.0 2.776
19 238 2.0 3.667
19 240 2.5 2.77
19 213 3.0 3.415
19 17 4.0 3.355
19 241 3.0 3.16
19 3 2.5 3.395
21 239 3.0 3.5
21 211 4.0 3.23
21 214 4.0 2.822
21 210 2.5 2.914
21 249 3.0 3.757
21 11 4.0 4.046
21 250 4.0 4.234
21 251 4.0 4.103
21 252 3.0 2.732
21 7 2.0 3.864
21 233 4.0 3.645
21 255 4.0 3.679
21 206 3.0 4.241
21 13 4.0 3.912
21 256 3.0 3.784
21 216 3.0 2.567
21 121 4.0 3.796
22 255 4.0 3.328
22 7 4.0 3.613
22 235 3.5 3.484
22 11 4.0 4.116
23 219 2.0 2.914
23 8 3.5 2.717
24 258 4.0 4.381
25 207 3.0 3.439
25 214 2.0 4.599
25 246 2.0 3.496
25 210 3.5 3.723
25 6 3.5 2.337
25 8 3.0 3.241
25 236 3.5 2.272
25 7 3.5 3.314
25 4 2.5 2.318
25 12 1.5 2.709
25 215 4.0 4.883
25 256 3.5 1.511
25 3 4.0 3.864
25 233 3.0 3.386
25 213 2.5 3.464
26 1 3.5 2.609
26 11 3.0 2.86
26 214 0.5 2.91
27 255 1.5 2.862
27 13 2.0 1.924
27 205 3.5 1.251
27 212 3.0 2.439
27 2 1.0 3.444
27 239 1.5 3.43
28 17 3.0 3.11
28 255 3.5 2.606
28 13 3.0 2.358
28 207 2.5 2.97
28 256 2.5 3.076
28 213 2.5 1.598
28 121 3.0 3.163
28 257 3.0 3.777
28 219 3.5 2.925
28 9 3.5 2.8
28 245 2.5 2.378
28 210 2.5 1.831
