userId  itemId  original  prediction
1 2 4.0 2.979
1 7 3.5 3.359
1 9 2.5 3.251
3 14 0.5 3.014
3 17 3.0 2.92
3 18 4.0 2.828
3 19 4.0 3.105
3 22 2.0 2.812
3 34 3.0 3.105
3 35 4.0 2.815
3 38 2.0 2.823
3 39 4.0 3.105
3 42 0.5 2.818
3 44 4.0 3.105
3 46 1.0 2.813
3 50 4.0 2.809
3 55 2.5 3.035
3 56 2.5 2.816
3 57 0.5 2.822
3 59 4.0 2.259
3 65 0.5 2.818
3 69 3.0 2.808
3 71 4.0 3.105
3 77 3.5 2.703
3 84 3.5 3.129
3 87 3.5 2.826
3 93 1.0 3.041
3 94 4.0 2.032
3 95 3.0 3.105
3 97 4.0 3.105
3 99 3.0 2.825
3 100 0.5 2.835
3 105 3.0 2.821
3 110 4.0 2.829
3 111 4.0 2.83
3 117 4.0 2.809
3 119 2.0 2.814
3 121 2.0 3.127
3 126 4.0 2.821
3 132 4.0 2.82
3 134 2.5 2.959
3 138 1.5 2.81
3 146 1.5 3.449
3 155 4.0 2.818
3 158 4.0 2.829
3 159 1.5 3.275
3 161 4.0 2.817
3 165 3.0 3.105
3 172 0.5 2.677
3 173 2.0 3.105
3 180 2.5 2.82
3 181 4.0 3.386
3 182 3.0 2.821
3 188 4.0 3.105
3 192 4.0 2.818
3 198 4.0 3.265
3 199 3.0 3.105
3 203 3.0 3.105
4 205 3.0 2.973
4 3 2.5 3.203
4 206 3.0 3.329
4 1 3.0 2.782
4 17 0.5 3.085
6 211 3.0 3.87
6 7 3.5 3.274
7 1 1.0 2.792
7 212 4.0 3.174
7 2 4.0 2.981
7 11 4.0 3.227
7 10 4.0 3.138
9 218 4.0 3.105
10 215 4.0 3.26
11 7 4.0 3.348
11 219 3.5 3.269
12 220 3.5 3.24
12 4 3.5 3.184
13 221 1.5 3.305
13 222 4.0 3.308
13 228 4.0 3.105
13 230 3.0 3.105
13 4 4.0 3.63
14 235 0.5 2.679
14 236 4.0 2.867
16 207 4.0 1.826
16 12 3.0 2.935
16 213 4.0 2.799
16 2 4.0 2.41
19 238 2.0 3.105
19 240 2.5 3.336
19 213 3.0 3.739
19 17 4.0 3.625
19 241 3.0 3.402
19 3 2.5 3.138
21 239 3.0 3.686
21 211 4.0 4.243
21 214 4.0 2.987
21 210 2.5 3.397
21 249 3.0 3.115
21 11 4.0 2.92
21 250 4.0 3.249
21 251 4.0 4.175
21 252 3.0 3.495
21 7 2.0 3.225
21 233 4.0 3.269
21 255 4.0 3.765
21 206 3.0 3.742
21 13 4.0 4.293
21 256 3.0 3.146
21 216 3.0 3.652
21 121 4.0 3.397
22 255 4.0 3.146
